                nu                  nuLnu
356103474694333.25  5.028436742524772e+39
 356802990429666.6  4.972754278552062e+39
357502506164999.94 4.6212072722122947e+39
358202021900333.25   4.04379042700966e+39
 358901537635666.6  3.968590742260361e+39
359601053370999.94  3.473985961200867e+39
360300569106333.25  3.647498683131147e+39
 361000084841666.6  3.430663341240029e+39
361699600576999.94  3.499185863363777e+39
362399116312333.25 3.4552598480090605e+39
 363098632047666.6  3.298742531518841e+39
363798147782999.94 3.2694951345286206e+39
364497663518333.25  3.248787472348158e+39
 365197179253666.6  3.561128758655892e+39
365896694988999.94  3.457110184351674e+39
366596210724333.25 3.5881476113754454e+39
 367295726459666.6 3.9833602556667703e+39
367995242194999.94  4.034918245420349e+39
368694757930333.25  4.339688694573804e+39
 369394273665666.6  4.591078179490772e+39
370093789400999.94  4.819254642431086e+39
370793305136333.25  5.048261370436409e+39
 371492820871666.6  5.216383931341132e+39
372192336606999.94  5.403981204058019e+39
372891852342333.25  5.416739239438839e+39
 373591368077666.6  5.438914153594927e+39
374290883812999.94  5.884255763108398e+39
374990399548333.25  5.652962332507623e+39
 375689915283666.6  6.025533384570422e+39
376389431018999.94  6.180663590451448e+39
377088946754333.25  6.219670916633948e+39
 377788462489666.6    6.5563648130197e+39
378487978224999.94  6.458837706245915e+39
379187493960333.25  6.462801859405868e+39
 379887009695666.6  6.556362996054871e+39
380586525430999.94  6.466747361173786e+39
381286041166333.25  6.579276210237759e+39
 381985556901666.6  6.495979629091277e+39
382685072636999.94  6.611012380199365e+39
383384588372333.25  6.547092573118342e+39
 384084104107666.6  6.518502733313966e+39
384783619842999.94  6.521867305529829e+39
385483135578333.25  6.397063641696368e+39
 386182651313666.6  6.269330212571577e+39
386882167048999.94   6.45464458583917e+39
387581682784333.25  6.352886641459287e+39
 388281198519666.6  6.265879314655556e+39
388980714254999.94  6.105852641827904e+39
389680229990333.25  5.998942732766027e+39
 390379745725666.6  5.975283610384677e+39
391079261460999.94   5.87531955929857e+39
391778777196333.25  5.931133620810212e+39
 392478292931666.6  5.934601595668368e+39
393177808666999.94  5.817499495916766e+39
393877324402333.25  5.991064453125156e+39
 394576840137666.6  5.966717652536798e+39
395276355872999.94  5.878988949501138e+39
395975871608333.25  5.869855323445361e+39
 396675387343666.6  6.263379961407569e+39
397374903078999.94   5.90797847993343e+39
398074418814333.25  6.075227941148165e+39
 398773934549666.6  5.778467240791001e+39
399473450284999.94  5.892192630869968e+39
400172966020333.25  5.958484422416024e+39
 400872481755666.6  6.432276858868028e+39
401571997490999.94  6.190642645561992e+39
402271513226333.25  6.214545607956508e+39
 402971028961666.6  6.217879418956861e+39
403670544696999.94  6.656493381008005e+39
404370060432333.25  6.343600968963645e+39
 405069576167666.6  6.259645041045545e+39
405769091902999.94  6.428505615166476e+39
406468607638333.25  6.445713939611048e+39
 407168123373666.6  6.856166755073101e+39
407867639108999.94  6.457339309581188e+39
408567154844333.25  6.655542413140801e+39
 409266670579666.6  6.721921940727536e+39
409966186314999.94  6.780716861290027e+39
410665702050333.25  7.052003681409398e+39
 411365217785666.6  7.016649057535366e+39
412064733520999.94  6.865603593383559e+39
412764249256333.25  7.034957941321924e+39
 413463764991666.6  6.792131538398198e+39
414163280726999.94  6.790785207655109e+39
414862796462333.25  7.047874509183678e+39
 415562312197666.6   6.90472181537554e+39
416261827932999.94  7.055636878695921e+39
416961343668333.25  7.194931820820321e+39
 417660859403666.6  7.089616477355035e+39
418360375138999.94  6.717301240747391e+39
419059890874333.25  6.943554766626419e+39
 419759406609666.6  7.068469660503267e+39
420458922344999.94  6.809671622368924e+39
421158438080333.25  6.934176178287458e+39
 421857953815666.6  7.290036866517108e+39
422557469550999.94  7.061099846627112e+39
423256985286333.25  7.023237969746093e+39
 423956501021666.6  7.017341085643008e+39
424656016756999.94  7.180240170022254e+39
425355532492333.25  6.891075298821289e+39
 426055048227666.6  6.718271388909703e+39
426754563962999.94  7.192833800694763e+39
427454079698333.25  7.013387516620018e+39
 428153595433666.6  6.935721195553401e+39
428853111168999.94  7.139208953167809e+39
429552626904333.25  6.949362595843833e+39
 430252142639666.6  7.168268839349485e+39
430951658374999.94  7.146840261882675e+39
431651174110333.25  7.114323412905967e+39
 432350689845666.6  7.071883225379655e+39
433050205580999.94  7.366101142127492e+39
433749721316333.25  6.955150433601905e+39
 434449237051666.6  6.818412812909959e+39
435148752786999.94  7.267389330524517e+39
435848268522333.25  6.991173232022116e+39
 436547784257666.6  7.341245068419636e+39
437247299992999.94  7.220373982678508e+39
437946815728333.25  6.921264623419947e+39
 438646331463666.6  6.989514383885561e+39
439345847198999.94  7.419902439635087e+39
440045362934333.25  7.282111144629457e+39
 440744878669666.6  7.161954441896703e+39
441444394404999.94  7.019826469703555e+39
442143910140333.25  6.942670990223681e+39
442843425875666.56  7.230388882364243e+39
443542941610999.94  6.963662160003729e+39
444242457346333.25  7.057330666360847e+39
444941973081666.56  7.071992889885384e+39
445641488816999.94  7.127659829714441e+39
446341004552333.25  7.096420191184456e+39
447040520287666.56  7.187573760828931e+39
447740036022999.94  6.962231527798252e+39
448439551758333.25  6.956139994049597e+39
449139067493666.56  7.216541621874431e+39
449838583228999.94  7.244329553165288e+39
450538098964333.25  7.263166460123178e+39
451237614699666.56  7.036669896661551e+39
451937130434999.94  7.068100876278015e+39
452636646170333.25   7.15499596181342e+39
453336161905666.56  7.376344818097247e+39
454035677640999.94  7.322114024184634e+39
454735193376333.25  7.427600521285771e+39
455434709111666.56  7.329265604812267e+39
456134224846999.94  7.319982294808205e+39
456833740582333.25  7.149398772311971e+39
457533256317666.56   7.42096537257722e+39
458232772052999.94  7.214237354019481e+39
458932287788333.25  7.530966876215594e+39
459631803523666.56  7.577239102040009e+39
460331319258999.94  7.605226854979743e+39
461030834994333.25  7.589447118809107e+39
461730350729666.56  7.759458746651925e+39
462429866464999.94  7.743284163857967e+39
463129382200333.25  7.849061588316497e+39
463828897935666.56  7.863740361927649e+39
464528413670999.94   7.75112473237901e+39
465227929406333.25  8.080083828120249e+39
465927445141666.56  7.934849649886756e+39
466626960876999.94  7.790624276908213e+39
467326476612333.25  8.109350854748564e+39
468025992347666.56  7.747861896288394e+39
468725508082999.94  7.939895575558594e+39
469425023818333.25  8.357584109978642e+39
470124539553666.56  8.118311243330095e+39
470824055288999.94  8.084600026942295e+39
471523571024333.25  8.279863667675748e+39
472223086759666.56  7.870580375632991e+39
472922602494999.94  8.303131097799699e+39
473622118230333.25  7.964291359806724e+39
474321633965666.56  7.959892883166298e+39
475021149700999.94  7.732033287075974e+39
475720665436333.25  7.871135217935331e+39
476420181171666.56  7.507072443691247e+39
477119696906999.94  7.736437911118661e+39
477819212642333.25  7.430767434973473e+39
478518728377666.56  7.470994398091774e+39
479218244112999.94  7.061932665617975e+39
479917759848333.25  7.223427902481095e+39
480617275583666.56  6.996798859346283e+39
481316791318999.94  6.639552124181421e+39
482016307054333.25   6.47899974661666e+39
482715822789666.56  5.985307080387488e+39
483415338524999.94  5.796012110695792e+39
484114854260333.25 5.4270436833673063e+39
484814369995666.56  5.354464419650669e+39
485513885730999.94  4.778135676247913e+39
486213401466333.25  4.750310081991858e+39
486912917201666.56 3.8848388762218917e+39
487612432936999.94 3.8314306335645604e+39
488311948672333.25  3.639984370936639e+39
489011464407666.56 3.2998177992814433e+39
489710980142999.94 2.9878266403753104e+39
490410495878333.25  2.969007181848649e+39
491110011613666.56  3.199143594831627e+39
491809527348999.94 3.2649004506203534e+39
492509043084333.25  3.264590704455939e+39
493208558819666.56 3.3746067509078865e+39
493908074554999.94 3.7547759796755983e+39
494607590290333.25  3.959383933951352e+39
495307106025666.56 4.4292034265172936e+39
496006621760999.94 4.8968258694010877e+39
496706137496333.25  5.041167363685046e+39
497405653231666.56   5.25627093379004e+39
498105168966999.94  6.007787487871603e+39
498804684702333.25  6.144894265525739e+39
499504200437666.56  6.601739024261327e+39
500203716172999.94  6.765875855813443e+39
500903231908333.25  7.019354509700281e+39
501602747643666.56  7.092798368861013e+39
502302263378999.94  7.026081518867725e+39
503001779114333.25  7.047157063933475e+39
503701294849666.56   7.47050483425804e+39
504400810584999.94  7.334062000214247e+39
505100326320333.25  7.710856742763215e+39
505799842055666.56  7.654062929679038e+39
506499357790999.94  7.889830044091645e+39
507198873526333.25  7.562420389648857e+39
507898389261666.56  7.516160787859118e+39
508597904996999.94  7.614159401125198e+39
509297420732333.25   7.62185593022081e+39
509996936467666.56  7.622574774240817e+39
510696452202999.94  7.416960958234731e+39
511395967938333.25  7.292905959416686e+39
512095483673666.56   7.33950078364701e+39
512794999408999.94  7.194798334418396e+39
513494515144333.25  7.182365331275382e+39
514194030879666.56  7.592192557552985e+39
514893546614999.94  7.305843546108552e+39
515593062350333.25  7.275810349604881e+39
516292578085666.56  7.113239457495415e+39
516992093820999.94  7.127888634795111e+39
517691609556333.25  6.886963865605678e+39
518391125291666.56   6.58066144211294e+39
519090641026999.94  6.988820112450756e+39
519790156762333.25  6.439460524428694e+39
520489672497666.56  6.751947545665427e+39
521189188232999.94  6.717202492244662e+39
521888703968333.25  6.957185381037441e+39
522588219703666.56  7.112262640567443e+39
 523287735438999.9  7.246856502860142e+39
523987251174333.25  7.248399753335276e+39
524686766909666.56  7.653776338792488e+39
 525386282644999.9  7.725332081550516e+39
526085798380333.25  7.500940040282816e+39
526785314115666.56  8.066518305609436e+39
 527484829850999.9  7.964764872139765e+39
528184345586333.25  8.447105859562352e+39
528883861321666.56  8.510620179537631e+39
 529583377056999.9  8.036838812184362e+39
530282892792333.25  8.084384543569287e+39
530982408527666.56  8.225034684599131e+39
 531681924262999.9  8.331352327330752e+39
532381439998333.25  8.132221432353978e+39
533080955733666.56   7.82285554635577e+39
 533780471468999.9  7.914135546110213e+39
534479987204333.25  7.633873488403648e+39
535179502939666.56  7.699228282741232e+39
 535879018674999.9  7.815967373085792e+39
536578534410333.25  7.566362747932346e+39
537278050145666.56  7.586996670767372e+39
 537977565880999.9  7.577124382445434e+39
538677081616333.25  7.396687449872429e+39
539376597351666.56  7.335557142961008e+39
 540076113086999.9   7.05110765428085e+39
540775628822333.25   6.56050937318766e+39
541475144557666.56  6.503222785104351e+39
 542174660292999.9  6.254739208047294e+39
542874176028333.25  5.929182640061556e+39
543573691763666.56  5.871392826583626e+39
 544273207498999.9  5.602108037393845e+39
544972723234333.25 5.3204414115439745e+39
545672238969666.56 5.0518676456514836e+39
 546371754704999.9  4.751993574286047e+39
547071270440333.25 4.5571426011865544e+39
547770786175666.56  3.992696372887609e+39
 548470301910999.9   3.98129404918278e+39
549169817646333.25 3.3987205298454136e+39
549869333381666.56 3.3645678975463086e+39
 550568849116999.9  3.182299951237837e+39
551268364852333.25 3.2060355646365435e+39
551967880587666.56  3.163397502130422e+39
 552667396322999.9  3.047488370978945e+39
553366912058333.25  3.258219274766042e+39
554066427793666.56   3.06814723988723e+39
 554765943528999.9  3.163943188802162e+39
555465459264333.25   3.26346824012365e+39
556164974999666.56   3.27876978595822e+39
 556864490734999.9  3.222111097786788e+39
557564006470333.25 3.4416205028131397e+39
558263522205666.56  3.505318802065527e+39
 558963037940999.9  3.683301887817874e+39
559662553676333.25  3.571436235461787e+39
560362069411666.56  3.849738619732867e+39
 561061585146999.9 3.9916418972544095e+39
561761100882333.25 4.1145606366792046e+39
562460616617666.56 4.5277594036949886e+39
 563160132352999.9 4.2814166349585985e+39
 563859648088333.2  4.548575549441935e+39
 564559163823666.5 4.7346034441521766e+39
 565258679558999.9  4.627089574522324e+39
 565958195294333.2  4.889708621146396e+39
 566657711029666.5  5.184217920992442e+39
 567357226764999.9 4.9859053003799953e+39
 568056742500333.2 5.2097170976080303e+39
 568756258235666.5 5.3945608088193665e+39
 569455773970999.9   5.02360512172807e+39
 570155289706333.2  5.158282736360807e+39
 570854805441666.5  5.207177002250801e+39
 571554321176999.9  5.198598071320839e+39
 572253836912333.2 5.3844213125289184e+39
 572953352647666.5 5.1277239138787005e+39
 573652868382999.9 5.0676124603911945e+39
 574352384118333.2  5.262359547412692e+39
 575051899853666.5 5.3495545153910405e+39
 575751415588999.9  5.329130951347485e+39
 576450931324333.2 5.4116347903548206e+39
 577150447059666.5  5.544371061730235e+39
 577849962794999.9   5.80190138148249e+39
 578549478530333.2  5.676399467607708e+39
 579248994265666.5  5.733191150732796e+39
 579948510000999.9  6.133526815988214e+39
 580648025736333.2   6.24481192878916e+39
 581347541471666.5  5.929980117554396e+39
 582047057206999.9  6.044161573321831e+39
 582746572942333.2  6.139083802156065e+39
 583446088677666.5   6.03520844144887e+39
 584145604412999.9  6.144538185878327e+39
 584845120148333.2  6.089391401542818e+39
 585544635883666.5  6.448757015627725e+39
 586244151618999.9  6.378231923267976e+39
 586943667354333.2  6.731338727223814e+39
 587643183089666.5  6.688050612672855e+39
 588342698824999.9  6.910377532040282e+39
 589042214560333.2  6.757779314350227e+39
 589741730295666.5  6.819294179840363e+39
 590441246030999.9  6.627811671520537e+39
 591140761766333.2   6.69039962009213e+39
 591840277501666.5  6.592864747868103e+39
 592539793236999.9  6.505340862201657e+39
 593239308972333.2  6.505613281456408e+39
 593938824707666.5  6.364450901511906e+39
 594638340442999.9  6.412658579422379e+39
 595337856178333.2  6.233598045754979e+39
 596037371913666.5  6.131082523327572e+39
 596736887648999.9  5.928023857846889e+39
 597436403384333.2  5.849483900867117e+39
 598135919119666.5  5.832178797832137e+39
 598835434854999.9  5.646200376860157e+39
 599534950590333.2  6.026128117733582e+39
 600234466325666.5  6.031517814135174e+39
 600933982060999.9  6.275096521644956e+39
 601633497796333.2  6.156225553615965e+39
 602333013531666.5  6.399134515683795e+39
 603032529266999.9  6.269271209568891e+39
 603732045002333.2  6.514601176532679e+39
 604431560737666.5  6.766978571776962e+39
 605131076472999.9  6.468575820982935e+39
 605830592208333.2  5.965216045718072e+39
 606530107943666.5  5.939130932651802e+39
 607229623678999.9  5.948999843461078e+39
 607929139414333.2  5.579069194853475e+39
 608628655149666.5  5.653225507344858e+39
 609328170884999.9  5.337990896192745e+39
 610027686620333.2 5.1308755396884034e+39
 610727202355666.5  5.269021286376327e+39
 611426718090999.9 4.7753720657184444e+39
 612126233826333.2 5.0380986894736745e+39
 612825749561666.5 4.7247311922535304e+39
 613525265296999.9  4.822985536312666e+39
 614224781032333.2  4.662513540314319e+39
 614924296767666.5  4.493542148178225e+39
 615623812502999.9  4.324814163811202e+39
 616323328238333.2 4.2243984043775905e+39
 617022843973666.5  4.076991078161642e+39
 617722359708999.9 4.3105036491976727e+39
 618421875444333.2  4.205783717063549e+39
 619121391179666.5 4.2902449093114864e+39
 619820906914999.9  4.385153600707509e+39
 620520422650333.2  4.055490516662798e+39
 621219938385666.5  4.589241542744136e+39
 621919454120999.9 4.4748562105623054e+39
 622618969856333.2 4.8123510935391564e+39
 623318485591666.5 4.8469485043438123e+39
 624018001326999.9 4.9628632687581503e+39
 624717517062333.2  4.990315831182399e+39
 625417032797666.5  5.156719750886965e+39
 626116548532999.9  5.456226710402748e+39
 626816064268333.2  5.491403148391624e+39
 627515580003666.5  5.249129439463949e+39
 628215095738999.9  5.485920033514584e+39
 628914611474333.2  5.583919327232977e+39
 629614127209666.5  5.603842389565398e+39
 630313642944999.9  5.502034414157907e+39
 631013158680333.2  5.418421877585814e+39
 631712674415666.5  5.420314228956943e+39
 632412190150999.9  5.468204279127485e+39
 633111705886333.2  5.620029465318464e+39
 633811221621666.5  5.515401839030229e+39
 634510737356999.9  5.865012506604743e+39
 635210253092333.2  5.645678638817487e+39
 635909768827666.5  5.721530919605793e+39
 636609284562999.9  5.908305917137467e+39
 637308800298333.2  6.003212121185753e+39
 638008316033666.5  6.034337060864396e+39
 638707831768999.9  5.971555206134213e+39
 639407347504333.2   6.16123039950349e+39
 640106863239666.5  6.151186164984921e+39
 640806378974999.9  6.097325523074917e+39
 641505894710333.2  6.187441073941068e+39
 642205410445666.5  6.001077607970306e+39
 642904926180999.9  5.964365257216378e+39
 643604441916333.2  5.691230694899217e+39
 644303957651666.5  6.156821083119027e+39
 645003473386999.9  5.998227408326227e+39
 645702989122333.2   5.94773442727639e+39
 646402504857666.5   5.94014852478751e+39
 647102020592999.9   5.97798255750893e+39
 647801536328333.2  6.478083470014523e+39
 648501052063666.5  6.296567956374335e+39
 649200567798999.9  6.489159346365361e+39
 649900083534333.2  6.725201116500146e+39
 650599599269666.5  6.744658598444966e+39
 651299115004999.9  7.094175735518507e+39
 651998630740333.2  7.074253762648216e+39
 652698146475666.5  7.069079736578288e+39
 653397662210999.9  7.243215823331562e+39
 654097177946333.2  7.284861576647193e+39
 654796693681666.5  6.866320590652353e+39
 655496209416999.9  7.225724322650994e+39
 656195725152333.2  7.611762693477391e+39
 656895240887666.5  6.914050611088456e+39
 657594756622999.9   7.61305760281042e+39
 658294272358333.2  7.223500129404702e+39
 658993788093666.5  7.309337233173824e+39
 659693303828999.9  7.511646069807405e+39
 660392819564333.2  7.259112032893544e+39
 661092335299666.5  7.730136285338831e+39
 661791851034999.9  7.546243260951361e+39
 662491366770333.2  7.488819922738416e+39
 663190882505666.5  7.521911061477054e+39
 663890398240999.9  7.519514743619117e+39
 664589913976333.2  7.689835005713558e+39
 665289429711666.5  7.579122054708535e+39
 665988945446999.9  7.458523235327897e+39
 666688461182333.2  7.437739771559467e+39
 667387976917666.5  7.433712885752123e+39
 668087492652999.9  7.378237469105263e+39
 668787008388333.2   7.46561011280656e+39
 669486524123666.5  7.180562174383447e+39
 670186039858999.9  7.096941170954499e+39
 670885555594333.2  7.233011450303858e+39
 671585071329666.5  7.361502830028348e+39
 672284587064999.9   7.18651754701186e+39
 672984102800333.2  7.000131985631788e+39
 673683618535666.5  6.625771702581778e+39
 674383134270999.9   6.75108470680966e+39
 675082650006333.2  6.737309042373427e+39
 675782165741666.5  6.661101130191464e+39
 676481681476999.9  6.738009486022835e+39
 677181197212333.2  6.611534878374976e+39
 677880712947666.5  6.720697722597478e+39
 678580228682999.9  6.528599411432278e+39
 679279744418333.2  6.024258985439415e+39
 679979260153666.5  5.979190237701517e+39
 680678775888999.9  6.309437444323836e+39
 681378291624333.2  6.033371254899948e+39
 682077807359666.5  5.939827470683947e+39
 682777323094999.9   6.24284570171025e+39
 683476838830333.2   5.87799542989311e+39
 684176354565666.5  6.247718404031809e+39
 684875870300999.9  5.980265151634395e+39
 685575386036333.2  6.268021486302567e+39
 686274901771666.5  6.597915379199475e+39
 686974417506999.9  6.690278062071594e+39
 687673933242333.2  6.405038770539438e+39
 688373448977666.5  6.684837225052905e+39
 689072964712999.9  6.920740009103133e+39
 689772480448333.2  6.716316798746007e+39
 690471996183666.5  6.958527425387458e+39
 691171511918999.9  6.589178812995837e+39
 691871027654333.2  6.923817160375081e+39
 692570543389666.5  6.802033832801815e+39
 693270059124999.9  6.776024736780633e+39
 693969574860333.2  6.917533306211462e+39
 694669090595666.5  7.029252577700161e+39
 695368606330999.9  7.153378820043291e+39
 696068122066333.2   7.24507504355682e+39
 696767637801666.5  7.162820602546997e+39
 697467153536999.9  7.122400805832189e+39
 698166669272333.2  7.281465010191642e+39
 698866185007666.5  7.244449942133434e+39
 699565700742999.9  7.268618211413298e+39
 700265216478333.2  7.604715209966819e+39
 700964732213666.5  7.507733049872189e+39
 701664247948999.9   7.40967166993084e+39
 702363763684333.2  7.266856235130941e+39
 703063279419666.5  7.361132792010925e+39
 703762795154999.9  7.329941899406089e+39
 704462310890333.2   7.49203211261981e+39
 705161826625666.5  7.338786383978439e+39
 705861342360999.9  7.397946614204283e+39
 706560858096333.2  7.123804266754496e+39
 707260373831666.5   7.11400603450511e+39
 707959889566999.9  6.852110577756493e+39
 708659405302333.2  7.007416903738088e+39
 709358921037666.5  7.106724063008683e+39
 710058436772999.9  6.900878092031731e+39
 710757952508333.2   7.04762229069948e+39
 711457468243666.5  7.003103207722071e+39
 712156983978999.9  6.805050169537091e+39
 712856499714333.2  6.980708121556818e+39
 713556015449666.5  7.017704285802065e+39
 714255531184999.9  6.701577733662822e+39
 714955046920333.2  6.734156357739992e+39
 715654562655666.5  6.810053501449944e+39
 716354078390999.9  6.634850300582036e+39
 717053594126333.2  6.703768176358706e+39
 717753109861666.5  6.738445140103779e+39
 718452625596999.9  6.658297149355045e+39
 719152141332333.2  6.814022149229128e+39
 719851657067666.5   7.09539612568728e+39
 720551172802999.9  6.956461180427363e+39
 721250688538333.2   6.89771625418663e+39
 721950204273666.5  6.723665977112136e+39
 722649720008999.9  7.349316218132299e+39
 723349235744333.2  6.917318721439321e+39
 724048751479666.5  7.156687897039417e+39
 724748267214999.9  7.374208226658701e+39
 725447782950333.2  7.540286565402658e+39
 726147298685666.5  7.502346471238679e+39
 726846814420999.9  7.529162703752622e+39
 727546330156333.2  7.405096823118838e+39
 728245845891666.5  7.385548173478442e+39
 728945361626999.9  7.276850754542651e+39
 729644877362333.2  7.448435623269034e+39
 730344393097666.5  7.686240169834291e+39
 731043908832999.9  7.496321259868899e+39
 731743424568333.2  7.500043678806781e+39
 732442940303666.5  7.446223228650374e+39
 733142456038999.9  7.697488218214829e+39
 733841971774333.2       7.5699081296e+39
 734541487509666.5  7.613721683772377e+39
 735241003244999.9  7.250204733821208e+39
 735940518980333.2   7.72432348317113e+39
 736640034715666.5  7.115368512383784e+39
 737339550450999.9   7.85164370922009e+39
 738039066186333.2  7.654329187646173e+39
 738738581921666.5  7.438738629050435e+39
 739438097656999.9  7.333607588818786e+39
 740137613392333.2   7.16834141522982e+39
 740837129127666.5  7.227322173796775e+39
 741536644862999.9  7.290525914106325e+39
 742236160598333.2  7.100287875974347e+39
 742935676333666.5  6.944942972695562e+39
 743635192068999.9  7.168026976515038e+39
 744334707804333.2  6.927279401006772e+39
 745034223539666.5  6.872860942119835e+39
 745733739274999.9  6.675015206472102e+39
 746433255010333.2  6.849609889063048e+39
 747132770745666.5  6.624843004847979e+39
 747832286480999.9  6.681664511185935e+39
 748531802216333.2  6.460122993642638e+39
 749231317951666.5  6.453981808005627e+39
 749930833686999.9  6.597659537443046e+39
 750630349422333.2  6.553680298827296e+39
 751329865157666.5  6.505593198727771e+39
 752029380892999.9  6.718521317299221e+39
 752728896628333.2  7.091613778653929e+39
 753428412363666.5   6.78670223110583e+39
 754127928098999.9  7.135800693737238e+39
 754827443834333.2  7.056153827211404e+39
 755526959569666.5  7.134670512475147e+39
 756226475304999.9  7.451884197679611e+39
 756925991040333.2  8.006373206016524e+39
 757625506775666.5  7.603542898680558e+39
 758325022510999.9  7.838191128728418e+39
 759024538246333.2  8.124909723217908e+39
 759724053981666.5  8.265187768168012e+39
 760423569716999.9  8.030027286819286e+39
 761123085452333.2  8.642960260401514e+39
 761822601187666.5  8.524128927294501e+39
 762522116922999.9  8.661151412698072e+39
 763221632658333.2  8.539799844353613e+39
 763921148393666.5   8.64657017726929e+39
 764620664128999.9   8.68403753258621e+39
 765320179864333.2   8.55338868216461e+39
 766019695599666.5  8.776467122874668e+39
 766719211334999.9  8.355614077360636e+39
 767418727070333.2  8.671089800684186e+39
 768118242805666.5  8.230030007189721e+39
 768817758540999.9  8.217238710194053e+39
 769517274276333.2  8.288283597556735e+39
 770216790011666.5  8.110143898420504e+39
 770916305746999.9  8.015648924889014e+39
 771615821482333.2  7.627928696069323e+39
 772315337217666.5  7.491690662131979e+39
 773014852952999.9  7.279406053855449e+39
 773714368688333.2  7.334165767313206e+39
 774413884423666.5  7.038301963589843e+39
 775113400158999.9   6.99170971088006e+39
 775812915894333.2  6.654056164202179e+39
 776512431629666.5  6.495034603628725e+39
 777211947364999.9  6.407552050684358e+39
 777911463100333.2  6.180452330371543e+39
 778610978835666.5  6.077037380180993e+39
 779310494570999.9  5.760362362346269e+39
 780010010306333.2  5.513836720303449e+39
 780709526041666.5  5.245040335308927e+39
 781409041776999.9 4.9816055078920083e+39
 782108557512333.2  4.885363874143436e+39
 782808073247666.5  4.713237927201177e+39
 783507588982999.9  4.364078805947932e+39
 784207104718333.2  4.001017767989096e+39
 784906620453666.5 3.8066856265492614e+39
 785606136188999.9   3.36163325510918e+39
 786305651924333.2 3.4729341582413724e+39
 787005167659666.5 3.3377294354761584e+39
 787704683394999.9 3.2266223937912565e+39
 788404199130333.2  2.965073088997101e+39
 789103714865666.5  2.896228168421377e+39
 789803230600999.9 2.6836993024581384e+39
 790502746336333.2 2.4993665931288306e+39
 791202262071666.5 2.3914028964925885e+39
 791901777806999.9  2.450533141769937e+39
 792601293542333.2 2.2244158726401635e+39
 793300809277666.5  2.146172962188513e+39
 794000325012999.9 2.0536312522172474e+39
 794699840748333.2 1.8432073743636913e+39
 795399356483666.5 1.9696300799462017e+39
