1.261829652996845471e+04 7.537643891648079664e-11
1.258732456416388777e+04 8.121350415221438028e-11
1.255650426921145117e+04 7.990870286778436157e-11
1.252583453372581062e+04 8.441346415063560473e-11
1.249531425715356818e+04 8.234273898432873493e-11
1.246494234964163297e+04 7.744757991074160285e-11
1.243471773190748718e+04 8.227836411973206550e-11
1.240463933511133291e+04 9.353954793766389367e-11
1.237470610073010903e+04 8.729720025609462414e-11
1.234491698043330689e+04 8.410784415981531745e-11
1.231527093596059240e+04 7.893593205119626801e-11
1.228576693900116697e+04 8.516265103793361613e-11
1.225640397107488752e+04 8.791916925095129208e-11
1.222718102341505255e+04 9.486464323926433890e-11
1.219809709685289090e+04 1.020193633228532469e-10
1.216915120170368027e+04 8.872255047229976391e-11
1.214034235765448830e+04 9.598416527104271851e-11
1.211166959365348703e+04 8.844214047735635574e-11
1.208313194780086997e+04 9.649638717628417421e-11
1.205472846724127703e+04 9.808312936030259668e-11
1.202645820805772746e+04 9.448506819319045974e-11
1.199832023516707886e+04 1.011605192843316632e-10
1.197031362221690324e+04 9.449381366047087639e-11
1.194243745148384733e+04 9.452011925773577664e-11
1.191469081377338262e+04 9.706322190756287434e-11
1.188707280832095239e+04 1.067667160106837236e-10
1.185958254269449753e+04 9.163893394428602357e-11
1.183221913269833931e+04 9.364479396643507946e-11
1.180498170227836272e+04 1.092407835590315559e-10
1.177786938342853682e+04 1.063926326965822367e-10
1.175088131609870652e+04 9.181831464712346066e-11
1.172401664810364127e+04 1.134224384814337662e-10
1.169727453503333891e+04 1.141365696499346996e-10
1.167065414016455725e+04 9.466653078005811833e-11
1.164415463437354629e+04 9.527666887424917520e-11
1.161777519604995723e+04 1.085375642999966657e-10
1.159151501101193935e+04 1.069594056892134494e-10
1.156537327242236825e+04 1.046856026264069046e-10
1.153934918070620915e+04 1.169104042484992350e-10
1.151344194346900076e+04 9.296849054459639027e-11
1.148765077541642859e+04 8.744522138614407211e-11
1.146197489827497338e+04 1.014127743887775639e-10
1.143641354071363276e+04 9.220887244089917560e-11
1.141096593826667595e+04 1.164929420125102103e-10
1.138563133325743001e+04 9.891108822738368385e-11
1.136040897472309007e+04 1.123670886048179538e-10
1.133529811834051361e+04 1.175389535229699482e-10
1.131029802635299347e+04 1.060842126552362059e-10
1.128540796749802576e+04 1.044074729115750772e-10
1.126062721693598360e+04 1.201491019386292523e-10
1.123595505617977506e+04 1.168292356586059114e-10
1.121139077302539408e+04 1.154963062995252037e-10
1.118693366148338828e+04 1.071538802929113663e-10
1.116258302171122341e+04 1.025711073924526882e-10
1.113833815994653560e+04 1.154864657692166306e-10
1.111419838844123478e+04 1.352876829946150468e-10
1.109016302539647404e+04 1.174061504810341921e-10
1.106623139489846835e+04 1.316209266433017599e-10
1.104240282685512466e+04 1.273680212684481135e-10
1.101867665693350318e+04 1.222877980888766605e-10
1.099505222649807547e+04 1.290799896764090276e-10
1.097152888254978279e+04 1.346509425104814184e-10
1.094810597766586579e+04 1.230875139364224954e-10
1.092478286994045993e+04 1.221850783037008699e-10
1.090155892292597855e+04 1.279676918274288347e-10
1.087843350557519807e+04 1.340671107598187016e-10
1.085540599218410898e+04 1.262153302481890905e-10
1.083247576233548170e+04 1.300375725674316491e-10
1.080964220084315275e+04 1.363100396742134062e-10
1.078690469769699666e+04 1.333269725348473877e-10
1.076426264800861100e+04 1.313847390171363308e-10
1.074171545195767794e+04 1.382959190655800225e-10
1.071926251473898446e+04 1.223798140781516923e-10
1.069690324651013543e+04 1.455538060314173705e-10
1.067463706233987978e+04 1.515399675365246882e-10
1.065246338215712422e+04 1.426227073901956608e-10
1.063038163070054179e+04 1.470624638084725408e-10
1.060839123746883888e+04 1.483823661153557305e-10
1.058649163667160610e+04 1.372597038678686601e-10
1.056468226718081496e+04 1.259426104319957739e-10
1.054296257248286929e+04 1.283688152675825491e-10
1.052133200063128061e+04 1.481918813419130910e-10
1.049979000419991644e+04 1.401348587231323403e-10
1.047833604023681073e+04 1.512842124293041740e-10
1.045696957021855087e+04 1.390482195244000545e-10
1.043569006000521767e+04 1.657168816772488015e-10
1.041449697979587472e+04 1.553886785163832836e-10
1.039338980408460156e+04 1.756258357896573977e-10
1.037236801161705080e+04 1.555280698112385883e-10
1.035143108534754901e+04 1.560436929171022249e-10
1.033057851239669435e+04 1.548142884901897125e-10
1.030980978400948516e+04 1.554298007823941210e-10
1.028912439551394164e+04 1.540727988266932130e-10
1.026852184628022951e+04 1.540463654514327231e-10
1.024800163968026391e+04 1.732593495550065613e-10
1.022756328304781528e+04 1.411908050922753563e-10
1.020720628763907371e+04 1.552173132967539411e-10
1.018693016859369527e+04 1.631846614712309087e-10
1.016673444489629946e+04 1.570813440761840217e-10
1.014661863933844143e+04 1.581133482002862024e-10
1.012658227848101342e+04 1.684417309442815659e-10
1.010662489261711016e+04 1.740753048124114949e-10
1.008674601573532527e+04 1.414085034572871832e-10
1.006694518548346605e+04 1.550863086499016861e-10
1.004722194313272303e+04 1.720090818418924222e-10
1.002757583354223971e+04 1.561855683323609437e-10
1.000800640512409882e+04 1.670943857120010691e-10
9.988513209808721513e+03 1.705074335889902061e-10
9.969095803010666714e+03 1.700351837573825500e-10
9.949753743594847037e+03 2.004094783006048841e-10
9.930486593843097580e+03 1.682769848738325425e-10
9.911293919421181272e+03 1.747458182942238209e-10
9.892175289346128920e+03 1.722830310717408028e-10
9.873130275953992168e+03 1.683459565337129940e-10
9.854158454867954788e+03 1.865802763951037191e-10
9.835259404966805960e+03 1.833281698948261487e-10
9.816432708353784619e+03 1.914219465074180190e-10
9.797677950325773054e+03 1.963772493485057773e-10
9.778994719342850658e+03 1.872568920347936437e-10
9.760382606998195115e+03 1.793873583686482915e-10
9.741841207988309179e+03 2.055191759308649626e-10
9.723370120083622169e+03 1.873470327626432546e-10
9.704968944099378859e+03 1.639625016609365005e-10
9.686637283866904909e+03 1.862375506966136577e-10
9.668374746205161500e+03 1.984288101066084119e-10
9.650180940892641956e+03 1.798002459576716319e-10
9.632055480639568486e+03 1.826462220631048988e-10
9.613997981060423626e+03 1.860001424280270591e-10
9.596008060646772719e+03 1.920904656235002171e-10
9.578085340740384709e+03 2.058205660692761148e-10
9.560229445506693082e+03 1.795366910418033985e-10
9.542440001908489648e+03 2.179240795403111881e-10
9.524716639679969376e+03 1.990829861159028969e-10
9.507058991301040805e+03 2.183700397646081936e-10
9.489466691971911132e+03 2.218399947806931296e-10
9.471939379587971416e+03 2.154853795739338641e-10
9.454476694714947371e+03 1.924233309491893290e-10
9.437078280564337547e+03 1.990632715872871100e-10
9.419743782969102540e+03 2.159414247798914474e-10
9.402472850359645236e+03 1.980201748684782398e-10
9.385265133740027522e+03 2.246571336936165043e-10
9.368120286664481682e+03 2.105595880510330783e-10
9.351037965214138239e+03 2.112422273941845830e-10
9.334017827974052125e+03 2.181341175707492126e-10
9.317059536010434385e+03 2.148946602723807746e-10
9.300162752848174932e+03 2.035391247654225461e-10
9.283327144448570834e+03 2.142557264028611727e-10
9.266552379187323822e+03 1.957479675122083996e-10
9.249838127832763348e+03 2.123005729442999784e-10
9.233184063524306112e+03 2.252262705426322001e-10
9.216589861751152057e+03 1.941795806301390676e-10
9.200055200331202286e+03 2.066122824368943721e-10
9.183579759390209801e+03 2.028526011808490806e-10
9.167163221341155804e+03 1.843862891607157058e-10
9.150805270863836995e+03 1.972088380482646426e-10
9.134505594884676611e+03 2.296025718539800803e-10
9.118263882556761018e+03 1.987990277502132547e-10
9.102079825240067294e+03 2.058024011924511298e-10
9.085953116481918187e+03 1.835000736828513958e-10
9.069883451997642624e+03 1.905541918328081546e-10
9.053870529651425386e+03 2.125883005405148257e-10
9.037914049437389622e+03 2.031319977573858621e-10
9.022013713460844883e+03 1.999353882275630572e-10
9.006169225919755263e+03 2.098666838059257409e-10
8.990380293086398524e+03 2.430107669402292275e-10
8.974646623289208947e+03 2.246620615685507779e-10
8.958967926894822085e+03 2.272621487681591285e-10
8.943343916290301422e+03 2.385541388943287731e-10
8.927774305865548740e+03 2.584479925448856355e-10
8.912258811995900032e+03 2.504651150093166060e-10
8.896797153024910585e+03 2.458302368156460181e-10
8.881389049247301955e+03 2.347109630184593915e-10
8.866034222892099933e+03 2.470381416100820334e-10
8.850732398105943503e+03 2.494440570718118686e-10
8.835483300936561136e+03 2.702880723409760783e-10
8.820286659316427176e+03 2.468912314998699549e-10
8.805142203046578288e+03 2.909864548025416710e-10
8.790049663780600895e+03 2.776393614540865583e-10
8.775008775008775046e+03 2.849875167639123627e-10
8.760019272042398370e+03 2.881488546410199506e-10
8.745080891998251900e+03 2.715312680770264125e-10
8.730193373783229617e+03 2.969701646571968328e-10
8.715356458079135336e+03 2.887183504184434815e-10
8.700569887327619654e+03 2.779463807558132898e-10
8.685833405715278786e+03 2.921779077584360937e-10
8.671146759158898931e+03 2.974854419399943706e-10
8.656509695290858872e+03 2.762667096708967262e-10
8.641921963444670837e+03 3.037963169180958720e-10
8.627383314640668686e+03 3.173229808771762204e-10
8.612893501571852539e+03 2.940918031257155843e-10
8.598452278589853449e+03 2.803900628352074157e-10
8.584059401691059975e+03 2.801970758804273891e-10
8.569714628502872074e+03 3.116128376817169985e-10
8.555417718270095065e+03 2.923628549926063100e-10
8.541168431841475467e+03 3.079114655829808032e-10
8.526966531656362349e+03 2.869456830757603326e-10
8.512811781731505107e+03 3.124440926875698112e-10
8.498703947647984023e+03 2.979210437839004080e-10
8.484642796538266339e+03 3.071397829987269394e-10
8.470628097073396930e+03 2.994176704092884477e-10
8.456659619450318132e+03 2.826951138900250198e-10
8.442737135379289612e+03 2.520188256901585184e-10
8.428860418071477397e+03 2.435171100920737860e-10
8.415029242226615679e+03 2.660288356509136884e-10
8.401243384020835947e+03 2.603947208163288327e-10
8.387502621094568894e+03 2.357111265494125842e-10
8.373806732540611847e+03 2.477099094390614552e-10
8.360155498892279866e+03 2.256367474965558740e-10
8.346548702111676903e+03 1.984873579949707590e-10
8.332986125578101564e+03 2.091939077357272561e-10
8.319467554076540182e+03 1.965876660622281511e-10
8.305992773786287216e+03 2.052946946546045043e-10
8.292561572269674798e+03 2.186190704401158008e-10
8.279173738460900495e+03 2.174602628221525182e-10
8.265829062654984227e+03 2.025332364007687268e-10
8.252527336496801581e+03 2.095543346893118063e-10
8.239268352970255364e+03 1.835855370544644004e-10
8.226051906387529016e+03 2.234862448765896859e-10
8.212877792378449158e+03 1.967316156692693106e-10
8.199745807879955464e+03 2.185674133972343870e-10
8.186655751125665120e+03 2.299781660774643058e-10
8.173607421635538230e+03 2.416656545439158068e-10
8.160600620205646919e+03 2.420995616290877304e-10
8.147635148898031730e+03 2.593223351562272239e-10
8.134710811030667173e+03 2.710450168730110478e-10
8.121827411167512764e+03 2.694054454279592906e-10
8.108984755108659556e+03 3.069330353546950152e-10
8.096182649880581266e+03 2.990908694480614577e-10
8.083420903726457254e+03 3.345684799170565475e-10
8.070699326096606455e+03 3.032825626285531741e-10
8.058017727639000441e+03 3.058747911710504357e-10
8.045375920189870158e+03 3.110184253844217896e-10
8.032773716764399069e+03 3.227578768730894149e-10
8.020210931547499968e+03 3.345706954913586820e-10
8.007687379884690017e+03 3.532948307547853374e-10
7.995202878273037641e+03 3.456382634782114074e-10
7.982757244352200360e+03 3.348301390307672203e-10
7.970350296895549036e+03 3.174046645781066183e-10
7.957981855801370330e+03 3.524954206308154219e-10
7.945651742084145553e+03 3.450263721388185321e-10
7.933359777865926844e+03 3.209633084026708686e-10
7.921105786367777910e+03 3.325811234644620292e-10
7.908889591901298445e+03 3.569852040261671578e-10
7.896711019860228589e+03 3.462748045573927002e-10
7.884569896712135233e+03 3.794215220919597429e-10
7.872466049990160172e+03 3.687227259826112459e-10
7.860399308284862855e+03 3.812588504933602753e-10
7.848369501236118595e+03 3.556133688123191814e-10
7.836376459525116843e+03 3.568192611563540107e-10
7.824420014866398560e+03 3.625341860776550570e-10
7.812500000000000909e+03 3.625540564808663206e-10
7.800616248683646518e+03 3.878210383597471585e-10
7.788768595685022774e+03 3.572474895896227921e-10
7.776956876774119337e+03 3.700942812287186393e-10
7.765180928715640221e+03 3.706909967127452103e-10
7.753440589261485911e+03 3.479873248002797021e-10
7.741735697143300058e+03 3.437627843698779615e-10
7.730066092065088014e+03 3.708747765981977341e-10
7.718431614695894496e+03 3.887826092588684225e-10
7.706832106662556725e+03 3.507323865753775358e-10
7.695267410542516700e+03 3.925102203008121086e-10
7.683737369856698933e+03 3.871889185662086368e-10
7.672241829062452780e+03 3.996148635862732027e-10
7.660780633546559329e+03 3.859855202222417447e-10
7.649353629618298328e+03 3.561632880790213644e-10
7.637960664502578766e+03 3.839307937862422790e-10
7.626601586333130399e+03 3.821847688578834678e-10
7.615276244145758028e+03 3.797895481251666555e-10
7.603984487871645797e+03 3.564663417226595039e-10
7.592726168330739711e+03 3.875284694162229313e-10
7.581501137225171078e+03 3.667954135635306195e-10
7.570309247132746350e+03 3.517465847333757390e-10
7.559150351500492434e+03 3.753884217115262050e-10
7.548024304638262038e+03 3.661693469643664083e-10
7.536930961712391763e+03 4.089685529746556214e-10
7.525870178739417497e+03 3.846544923769838866e-10
7.514841812579846192e+03 3.819116724567778310e-10
7.503845720931978576e+03 3.672756229741943016e-10
7.492881762325791897e+03 3.635684243310770104e-10
7.481949796116869038e+03 3.831359716257818971e-10
7.471049682480389492e+03 4.168650598822629846e-10
7.460181282405163074e+03 4.595068803100855131e-10
7.449344457687724571e+03 4.195753824779973257e-10
7.438539070926471140e+03 3.798694756641952095e-10
7.427764985515858825e+03 4.205090234999608243e-10
7.417022065640646360e+03 4.354171897767086171e-10
7.406310176270183547e+03 3.981813694241675395e-10
7.395629183152756923e+03 4.291796377848327668e-10
7.384978952809985458e+03 4.372267346018635288e-10
7.374359352531249897e+03 4.068864623864481998e-10
7.363770250368189409e+03 4.394055992804513832e-10
7.353211515129233703e+03 4.318714318896286996e-10
7.342683016374184263e+03 4.564643673636641018e-10
7.332184624408842865e+03 4.328237909950785165e-10
7.321716210279690131e+03 4.186298442946578319e-10
7.311277645768598632e+03 4.333431517677370254e-10
7.300868803387603293e+03 4.186536596834622937e-10
7.290489556373711821e+03 4.624234537856080537e-10
7.280139778683751501e+03 4.531815501614135001e-10
7.269819344989277852e+03 4.401141147676154684e-10
7.259528130671506915e+03 4.261565930212964849e-10
7.249266011816304854e+03 4.416771136832108101e-10
7.239032865209209376e+03 4.451553322065473196e-10
7.228828568330503003e+03 4.695559655003474861e-10
7.218652999350321807e+03 4.553499787761951739e-10
7.208506037123807801e+03 4.817795404476439705e-10
7.198387561186294988e+03 4.841923332084011565e-10
7.188297451748554522e+03 4.213361655178217249e-10
7.178235589692053509e+03 4.685683103170655512e-10
7.168201856564282025e+03 4.540709532794263055e-10
7.158196134574087409e+03 4.454069019988517165e-10
7.148218306587084044e+03 4.569172597405021252e-10
7.138268256121065860e+03 4.761817661447187142e-10
7.128345867341483427e+03 4.740531578440329835e-10
7.118451025056948311e+03 4.588680036148201415e-10
7.108583614714769283e+03 4.472342572139813734e-10
7.098743522396536719e+03 4.908885145010648684e-10
7.088930634813738834e+03 4.537358509221736176e-10
7.079144839303413391e+03 4.191301462343221194e-10
7.069386023823831238e+03 5.032006845325172541e-10
7.059654076950229864e+03 4.772628231526944871e-10
7.049948887870563340e+03 4.833287971091633583e-10
7.040270346381302261e+03 4.671564646825491099e-10
7.030618342883256446e+03 4.945172937210913095e-10
7.020992768377449465e+03 4.665177656310109344e-10
7.011393514461000450e+03 5.467751334216238838e-10
7.001820473323064107e+03 4.673398886338095654e-10
6.992273537740797110e+03 4.559718238667525217e-10
6.982752601075345410e+03 5.309101764849233412e-10
6.973257557267877928e+03 4.904693208859947395e-10
6.963788300835655718e+03 5.059637406694478072e-10
6.954344726868112048e+03 4.850757007687076475e-10
6.944926731022988861e+03 5.437530196099540664e-10
6.935534209522489618e+03 4.888944353096951408e-10
6.926167059149467605e+03 4.659049224359207701e-10
6.916825177243645157e+03 4.670744393661480918e-10
6.907508461697865641e+03 5.594712491928132919e-10
6.898216810954369066e+03 5.319050229499613158e-10
6.888950124001103177e+03 5.482946964357643794e-10
6.879708300368064556e+03 5.611297049849322165e-10
6.870491240123668831e+03 5.051809218381205050e-10
6.861298843871145436e+03 5.464824490050470114e-10
6.852131012744964210e+03 4.655514434532483920e-10
6.842987648407295637e+03 5.417204272261223175e-10
6.833868653044489292e+03 5.448628548061952205e-10
6.824773929363590469e+03 4.684171881601338189e-10
6.815703380588877735e+03 5.476239923209379049e-10
6.806656910458429593e+03 5.121639652940588820e-10
6.797634423220719327e+03 5.665627812270550575e-10
6.788635823631241692e+03 5.528234488244683232e-10
6.779661016949153236e+03 5.485217001213518504e-10
6.770709908933952647e+03 5.350889900145556993e-10
6.761782405842181106e+03 5.287557415176513158e-10
6.752878414424149014e+03 5.752273300744050871e-10
6.743997841920691826e+03 5.475096280428507700e-10
6.735140596059943164e+03 5.964639503901485699e-10
6.726306585054147945e+03 5.270376531177013701e-10
6.717495717596480063e+03 5.443097730069867781e-10
6.708707902857910085e+03 5.415165162818225413e-10
6.699943050484071136e+03 6.403122083752272899e-10
6.691201070592172073e+03 5.888328559274751479e-10
6.682481873767917932e+03 5.290193016025404105e-10
6.673785371062467675e+03 5.956823188355932061e-10
6.665111473989402839e+03 5.671467190090168636e-10
6.656460094521734391e+03 5.837006153751848380e-10
6.647831145088915946e+03 5.940084634669963925e-10
6.639224538573895188e+03 6.283427657645704186e-10
6.630640188310181657e+03 5.573629737351525871e-10
6.622078008078935454e+03 5.704828156201640920e-10
6.613537912106081421e+03 6.347262392003929775e-10
6.605019815059446046e+03 5.865704855893700758e-10
6.596523632045912564e+03 6.248027783852901226e-10
6.588049278608604254e+03 6.311316843796061971e-10
6.579596670724085016e+03 5.882383761754009303e-10
6.571165724799579948e+03 5.688640611224814337e-10
6.562756357670222314e+03 6.458149188808899402e-10
6.554368486596316870e+03 6.362459335543880769e-10
6.546002029260629570e+03 6.609484306897093092e-10
6.537656903765690913e+03 5.756530906140079849e-10
6.529333028631125671e+03 6.523614763137939725e-10
6.521030322791001709e+03 6.270819037190539290e-10
6.512748705591196085e+03 5.971008932132191444e-10
6.504488096786782990e+03 6.909350380762213192e-10
6.496248416539448954e+03 5.975494837803694918e-10
6.488029585414909889e+03 6.569785190287465107e-10
6.479831524380366318e+03 6.782449977622232930e-10
6.471654154801967707e+03 6.841398390589922915e-10
6.463497398442297708e+03 6.367679987682398157e-10
6.455361177457879421e+03 6.651879755794193718e-10
6.447245414396699744e+03 6.963501991475372748e-10
6.439150032195750100e+03 6.795161086490627759e-10
6.431074954178591724e+03 6.623009849439128343e-10
6.423020104052926399e+03 6.778928219863385549e-10
6.414985405908201756e+03 7.270278227708920239e-10
6.406970784213224761e+03 7.609523537157672433e-10
6.398976163813790663e+03 6.788838211179648876e-10
6.391001469930338317e+03 6.836741976269633440e-10
6.383046628155619146e+03 6.992085725094851847e-10
6.375111564452377934e+03 7.203351438528945671e-10
6.367196205151062713e+03 7.336824430550996781e-10
6.359300476947536481e+03 7.861266171108284073e-10
6.351424306900823467e+03 7.030861634206148149e-10
6.343567622430856318e+03 7.060166747245064454e-10
6.335730351316248743e+03 7.402827861873808049e-10
6.327912421692084536e+03 7.300838654428575872e-10
6.320113762047716591e+03 6.886483458918213289e-10
6.312334301224594128e+03 7.699266075868831035e-10
6.304573968414085357e+03 7.341794784633922795e-10
6.296832693155342895e+03 7.928147816340803786e-10
6.289110405333166455e+03 7.007007316322640410e-10
6.281407035175879173e+03 7.225080265113370558e-10
6.273722513253239413e+03 6.461821590985219647e-10
6.266056770474340738e+03 6.984116446715268451e-10
6.258409738085552817e+03 6.726364671075028991e-10
6.250781347668458693e+03 6.446818208992605439e-10
6.243171531137818420e+03 6.581233200724165623e-10
6.235580220739539982e+03 6.585376750886193392e-10
6.228007349048672040e+03 6.358718157091794899e-10
6.220452848967404861e+03 5.880299378258082100e-10
6.212916653723091258e+03 5.544728472680864395e-10
6.205398696866273895e+03 5.672765857244698198e-10
6.197898912268740787e+03 4.934903579731839225e-10
6.190417234121579895e+03 5.210438351603818568e-10
6.182953596933255540e+03 4.344837627711333572e-10
6.175507935527696645e+03 4.593892743748663990e-10
6.168080185042406811e+03 3.942925698955023378e-10
6.160670280926565283e+03 3.853876772349144050e-10
6.153278158939175228e+03 3.512295405859729408e-10
6.145903755147194715e+03 3.065439273474116251e-10
6.138547005923697725e+03 3.194051186464001585e-10
6.131207847946046058e+03 3.349537561454633175e-10
6.123886218194065805e+03 3.027822994699917482e-10
6.116582053948254725e+03 3.107753132668157021e-10
