i converge       t_e       t_r        ip        xi      i01      i02      i03
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01  0.00225    0.311    0.687
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01  0.00136    0.252    0.747
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01   0.0008      0.2    0.799
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 0.000465    0.157    0.843
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 0.000267    0.121    0.879
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 0.000152   0.0928    0.907
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 8.52e-05   0.0704    0.929
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 4.76e-05   0.0531    0.947
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 2.64e-05   0.0399     0.96
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 1.46e-05   0.0298     0.97
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 8.07e-06   0.0222    0.978
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 4.44e-06   0.0165    0.983
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 2.44e-06   0.0123    0.988
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 1.34e-06  0.00911    0.991
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 7.34e-07  0.00675    0.993
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 4.02e-07    0.005    0.995
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01  2.2e-07   0.0037    0.996
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01  1.2e-07  0.00274    0.997
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 6.58e-08  0.00203    0.998
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01  3.6e-08   0.0015    0.998
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 1.97e-08  0.00111    0.999
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.08e-08  0.00082    0.999
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 5.87e-09 0.000606    0.999
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 3.21e-09 0.000448      1.0
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 1.76e-09 0.000331      1.0
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 9.59e-10 0.000245      1.0
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02 5.24e-10 0.000181      1.0
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02 2.86e-10 0.000134      1.0
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 1.57e-10  9.9e-05      1.0
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02 8.55e-11 7.32e-05      1.0
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 4.67e-11 5.41e-05      1.0
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 2.55e-11    4e-05      1.0
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 1.39e-11 2.95e-05      1.0
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 7.62e-12 2.18e-05      1.0
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 4.16e-12 1.61e-05      1.0
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03 2.27e-12 1.19e-05      1.0
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 1.24e-12 8.82e-06      1.0
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 6.79e-13 6.52e-06      1.0
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 3.71e-13 4.82e-06      1.0
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 2.02e-13 3.56e-06      1.0
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 1.11e-13 2.63e-06      1.0
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 6.04e-14 1.94e-06      1.0
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04  3.3e-14 1.44e-06      1.0
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04  1.8e-14 1.06e-06      1.0
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04 9.85e-15 7.85e-07      1.0
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 5.38e-15  5.8e-07      1.0
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05 2.94e-15 4.29e-07      1.0
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05 1.61e-15 3.17e-07      1.0
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05 8.77e-16 2.34e-07      1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05 4.79e-16 1.73e-07      1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05 2.61e-16 1.28e-07      1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05 1.43e-16 9.45e-08      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05 7.81e-17 6.99e-08      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06 4.26e-17 5.17e-08      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06 2.33e-17 3.82e-08      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06 1.27e-17 2.82e-08      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06 6.95e-18 2.09e-08      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06  3.8e-18 1.54e-08      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06 2.07e-18 1.14e-08      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06 1.13e-18 8.42e-09      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06 6.19e-19 6.22e-09      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07 3.38e-19  4.6e-09      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07 1.85e-19  3.4e-09      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07 1.01e-19 2.51e-09      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07 5.51e-20 1.86e-09      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07 3.01e-20 1.37e-09      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07 1.64e-20 1.01e-09      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20  7.5e-10      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20 5.54e-10      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20 4.09e-10      1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20 3.03e-10      1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20 2.24e-10      1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20 1.65e-10      1.0
