i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0609    0.848   0.0907 0.000753 2.83e-05 2.68e-08 4.89e-10 4.34e-15 1.12e-20
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0434    0.805    0.149  0.00207 7.55e-05 1.27e-07 2.28e-09 3.51e-14 1.57e-19
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0286    0.727    0.238   0.0057 0.000209  6.2e-07 1.13e-08 3.08e-13 2.42e-18
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0176    0.613    0.354   0.0147 0.000574 2.88e-06 5.57e-08 2.68e-12  3.7e-17
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00985    0.475    0.479   0.0344  0.00153 1.24e-05 2.67e-07 2.25e-11 5.42e-16
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02    0.005    0.335    0.584   0.0718  0.00386 4.86e-05  1.2e-06 1.76e-10 7.27e-15
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02  0.00237    0.218     0.64    0.131   0.0089 0.000167 4.88e-06 1.21e-09 8.32e-14
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 0.000994    0.129    0.634    0.217    0.019 0.000529 1.85e-05 7.71e-09 8.84e-13
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 0.000382   0.0704    0.572    0.319   0.0367  0.00151 6.39e-05 4.41e-08 8.23e-12
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 0.000136    0.036    0.473    0.422   0.0646  0.00391 0.000201 2.25e-07 6.71e-11
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 4.62e-05   0.0177    0.364    0.505    0.103  0.00909 0.000569    1e-06 4.65e-10
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 1.45e-05  0.00822    0.261    0.557    0.153   0.0196  0.00152 4.17e-06 2.95e-09
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 4.31e-06  0.00368    0.177    0.567     0.21   0.0388  0.00379 1.58e-05 1.68e-08
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 1.23e-06  0.00159    0.114    0.537    0.268    0.071  0.00884 5.52e-05 8.61e-08
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 3.37e-07 0.000665   0.0692    0.473    0.318     0.12   0.0194 0.000177 3.99e-07
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 8.77e-08 0.000264   0.0395    0.385     0.35    0.186   0.0394 0.000519 1.67e-06
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 2.16e-08 9.89e-05   0.0209    0.288    0.353    0.262   0.0736  0.00138 6.24e-06
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 4.98e-09 3.45e-05   0.0102    0.197    0.327    0.337    0.126  0.00332  2.1e-05
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 1.08e-09 1.12e-05  0.00462    0.123    0.276    0.392    0.197  0.00721 6.31e-05
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00  2.2e-10 3.37e-06  0.00192   0.0706    0.214    0.418    0.281   0.0143 0.000172
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 4.25e-11 9.49e-07 0.000743   0.0374    0.153     0.41    0.372    0.026 0.000429
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 7.82e-12 2.51e-07 0.000269   0.0185    0.103    0.375    0.459   0.0439  0.00099
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 1.38e-12 6.31e-08 9.22e-05  0.00865   0.0649    0.322    0.532   0.0695  0.00214
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 2.35e-13 1.51e-08    3e-05  0.00383   0.0389    0.263    0.586    0.104  0.00436
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 3.85e-14 3.45e-09 9.34e-06  0.00162   0.0222    0.204    0.615    0.149  0.00845
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 6.06e-15 7.59e-10 2.79e-06 0.000656   0.0122    0.151    0.617    0.203   0.0156
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 9.51e-16  1.6e-10 7.97e-07 0.000255  0.00638    0.108    0.594    0.264   0.0276
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 1.19e-16 3.25e-11 2.19e-07 9.47e-05  0.00321   0.0734    0.547     0.33   0.0467
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01    1e-20 6.27e-12 5.73e-08 3.36e-05  0.00154   0.0478    0.481    0.394   0.0756
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01    1e-20 1.16e-12 1.44e-08 1.14e-05 0.000709   0.0297    0.405    0.448    0.116
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01    1e-20 2.05e-13 3.43e-09 3.69e-06  0.00031   0.0176    0.324    0.487    0.171
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 2.29e-17 3.46e-14 7.83e-10 1.14e-06 0.000129  0.00993    0.248    0.503    0.239
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 1.95e-17 5.62e-15  1.7e-10 3.35e-07 5.14e-05  0.00534     0.18    0.495    0.319
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 6.73e-18 8.76e-16 3.53e-11  9.4e-08 1.95e-05  0.00275    0.125    0.466    0.406
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02 5.15e-18 1.46e-16 7.01e-12 2.53e-08 7.11e-06  0.00135   0.0835     0.42    0.495
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20 1.72e-17 1.34e-12 6.54e-09 2.49e-06 0.000641   0.0535    0.364    0.581
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 1.27e-17 5.42e-17 2.49e-13 1.64e-09 8.45e-07 0.000294   0.0332    0.306    0.661
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02    1e-20    1e-20 4.48e-14    4e-10 2.79e-07 0.000131   0.0201     0.25     0.73
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03    1e-20    1e-20 7.86e-15 9.53e-11 8.98e-08 5.72e-05   0.0118      0.2    0.789
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 9.87e-19 4.02e-18 1.38e-15 2.23e-11 2.84e-08 2.45e-05  0.00686    0.156    0.837
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 1.88e-18 7.65e-18  2.6e-16 5.15e-12 8.87e-09 1.04e-05  0.00392    0.121    0.875
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03    1e-20 4.06e-20 3.94e-17 1.17e-12 2.74e-09 4.32e-06  0.00221   0.0925    0.905
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 3.25e-20 1.32e-19 7.01e-18 2.65e-13 8.37e-10 1.79e-06  0.00124   0.0701    0.929
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03    1e-20    1e-20    1e-20 5.97e-14 2.55e-10 7.37e-07 0.000691   0.0528    0.946
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03    1e-20    1e-20    1e-20 1.33e-14 7.72e-11 3.02e-07 0.000383   0.0396     0.96
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03    1e-20    1e-20    1e-20 2.98e-15 2.33e-11 1.23e-07 0.000211   0.0296     0.97
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04    1e-20    1e-20    1e-20 6.55e-16 7.01e-12 5.01e-08 0.000116    0.022    0.978
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 3.26e-20 1.32e-19 4.67e-19 1.48e-16  2.1e-12 2.04e-08 6.39e-05   0.0164    0.984
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 1.58e-19 6.44e-19 2.27e-18 3.99e-17  6.3e-13 8.26e-09 3.51e-05   0.0122    0.988
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04    1e-20    1e-20    1e-20 7.11e-18 1.89e-13 3.34e-09 1.92e-05  0.00901    0.991
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04    1e-20 1.14e-20 4.02e-20 1.72e-18 5.63e-14 1.35e-09 1.05e-05  0.00668    0.993
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04    1e-20    1e-20    1e-20    1e-20 1.68e-14 5.47e-10 5.76e-06  0.00494    0.995
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04    1e-20    1e-20    1e-20    1e-20 5.03e-15 2.21e-10 3.15e-06  0.00366    0.996
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04    1e-20    1e-20    1e-20    1e-20  1.5e-15 8.94e-11 1.72e-06  0.00271    0.997
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05 1.21e-20 4.91e-20 1.73e-19 5.68e-19 4.51e-16 3.61e-11 9.41e-07    0.002    0.998
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20    1e-20    1e-20    1e-20 1.34e-16 1.46e-11 5.14e-07  0.00148    0.999
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20    1e-20  1.2e-20 3.94e-20 4.01e-17 5.89e-12 2.81e-07  0.00109    0.999
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20    1e-20    1e-20    1e-20 1.07e-17 2.38e-12 1.54e-07 0.000809    0.999
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05 1.03e-20 4.19e-20 1.48e-19 4.81e-19 5.13e-18 9.59e-13 8.39e-08 0.000598    0.999
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20    1e-20 1.06e-18 3.87e-13 4.58e-08 0.000442      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20    1e-20 3.18e-19 1.57e-13 2.51e-08 0.000327      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20    1e-20 9.49e-20 6.32e-14 1.37e-08 0.000242      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20    1e-20 2.85e-20 2.55e-14 7.47e-09 0.000179      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.03e-14 4.08e-09 0.000132      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20    1e-20    1e-20 4.16e-15 2.23e-09 9.75e-05      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.68e-15 1.22e-09 7.21e-05      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20    1e-20    1e-20 6.78e-16 6.65e-10 5.33e-05      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    1e-20    1e-20 2.74e-16 3.63e-10 3.94e-05      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.11e-16 1.99e-10 2.91e-05      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20    1e-20    1e-20 4.46e-17 1.08e-10 2.15e-05      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20    1e-20    1e-20  1.8e-17 5.92e-11 1.59e-05      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20    1e-20    1e-20 7.27e-18 3.24e-11 1.18e-05      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20    1e-20 2.94e-18 1.77e-11 8.68e-06      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20    1e-20 1.18e-18 9.65e-12 6.42e-06      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20    1e-20 4.78e-19 5.27e-12 4.74e-06      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20    1e-20 1.93e-19 2.88e-12 3.51e-06      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20    1e-20 7.79e-20 1.57e-12 2.59e-06      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20    1e-20 3.15e-20 8.59e-13 1.91e-06      1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20    1e-20    1e-20    1e-20    1e-20 1.27e-20 4.69e-13 1.42e-06      1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.56e-13 1.05e-06      1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20  1.4e-13 7.73e-07      1.0
