i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 3.76e-09 4.68e-09    7e-09 1.79e-08 1.07e-06 0.000457   0.0616    0.527    0.225    0.146   0.0337  0.00542 0.000495 9.04e-05 2.97e-05 2.74e-05 6.23e-06 5.78e-07 2.74e-08 2.79e-10 3.53e-12  1.1e-14 4.23e-16 4.68e-18 1.85e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 4.75e-09 5.92e-09 8.84e-09 2.21e-08 3.88e-07 0.000205   0.0374    0.433    0.249    0.205   0.0613   0.0119   0.0013 0.000271 0.000103 0.000111 3.01e-05 3.73e-06 2.33e-07 3.06e-09 4.51e-11 1.73e-13 7.49e-15 1.05e-16  4.5e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 5.26e-09 6.55e-09 9.78e-09 2.44e-08 1.56e-07  8.4e-05   0.0208    0.325    0.252    0.268    0.104   0.0248  0.00327 0.000784  0.00035 0.000445 0.000143 2.37e-05 1.97e-06 3.35e-08 5.82e-10 2.76e-12 1.35e-13 2.41e-15 1.11e-16 6.07e-20    1e-20
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 4.67e-09 5.82e-09 8.68e-09 2.16e-08 7.51e-08  3.1e-05   0.0103    0.219     0.23    0.317    0.162    0.048  0.00766  0.00214  0.00114  0.00172 0.000661 0.000147 1.62e-05 3.63e-07 7.52e-09 4.39e-11 2.44e-12 5.56e-14 2.78e-15 2.05e-18    1e-20
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 2.56e-09  3.2e-09 4.77e-09 1.19e-08 3.26e-08 1.01e-05  0.00456     0.13    0.184    0.335    0.226   0.0843   0.0164   0.0054  0.00343  0.00625  0.00288  0.00086 0.000127 3.76e-06 9.43e-08 6.78e-10 4.31e-11 1.25e-12 6.83e-14 6.81e-17 2.67e-20
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02    1e-20    1e-20    1e-20    1e-20    1e-20 2.79e-06  0.00173   0.0669    0.128    0.307    0.274    0.131   0.0313   0.0122  0.00943   0.0209   0.0116  0.00467 0.000926 3.63e-05 1.12e-06 9.98e-09  7.3e-10 2.71e-11 1.62e-12 2.18e-15 1.16e-18
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02    1e-20    1e-20    1e-20    1e-20    1e-20 5.56e-07 0.000532   0.0279    0.072     0.23    0.274    0.169   0.0504   0.0235   0.0222   0.0605   0.0408   0.0221  0.00588 0.000308 1.19e-05 1.31e-07 1.11e-08 5.29e-10 3.46e-11 6.33e-14 4.54e-17
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02    1e-20    1e-20    1e-20    1e-20    1e-20 1.78e-09 0.000117   0.0083    0.029    0.124    0.197    0.159   0.0594   0.0334    0.039    0.132    0.109   0.0795   0.0285    0.002  9.8e-05 1.35e-06 1.33e-07 8.13e-09  5.9e-10 1.46e-12 1.42e-15
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.55e-05   0.0015  0.00708   0.0405   0.0865   0.0915   0.0437   0.0298   0.0433    0.185    0.188    0.185   0.0894   0.0084 0.000531 9.24e-06 1.06e-06 8.38e-08 6.78e-09 2.27e-11 2.98e-14
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.24e-06 0.000166  0.00106  0.00818   0.0234   0.0328   0.0202   0.0169   0.0308    0.167    0.211     0.28    0.183   0.0231   0.0019 4.21e-05 5.69e-06 5.81e-07  5.3e-08  2.4e-10 4.27e-13
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 6.68e-08 1.32e-05 0.000114  0.00118  0.00457  0.00851   0.0068   0.0071   0.0163    0.113     0.18    0.323    0.285   0.0485  0.00522 0.000149  2.4e-05 3.18e-06 3.31e-07 2.03e-09 4.87e-12
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.85e-09 8.43e-07 9.87e-06 0.000138 0.000716  0.00178  0.00187  0.00246  0.00719   0.0642     0.13    0.316    0.376   0.0863   0.0123 0.000455 8.81e-05 1.52e-05 1.84e-06 1.52e-08 4.95e-11
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 3.78e-12 4.71e-12 7.02e-12 1.75e-11 3.81e-11 7.81e-11 3.32e-10 4.62e-08 7.21e-07 1.36e-05 9.52e-05 0.000318  0.00044 0.000736  0.00276   0.0321   0.0838    0.274    0.441    0.137   0.0259  0.00125 0.000296 6.67e-05 9.48e-06 1.06e-07 4.68e-10
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 2.21e-12 2.76e-12 4.12e-12 1.02e-11 2.23e-11 4.57e-11 1.16e-10 2.43e-09 4.58e-08 1.16e-06  1.1e-05 4.92e-05 9.04e-05 0.000195 0.000946   0.0144   0.0488    0.216    0.469    0.196   0.0496  0.00317 0.000927 0.000273 4.65e-05 7.05e-07  4.2e-09
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 6.86e-13 8.55e-13 1.28e-12 3.17e-12 6.91e-12 1.42e-11 3.46e-11 1.78e-10 2.61e-09  8.7e-08 1.11e-06 6.71e-06 1.65e-05 4.62e-05 0.000292  0.00586   0.0259    0.155    0.456    0.258   0.0872  0.00739  0.00272  0.00105 0.000218 4.47e-06  3.6e-08
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 1.64e-13 2.05e-13 3.05e-13 7.59e-13 1.65e-12 3.39e-12 8.24e-12 2.47e-11 1.43e-10 5.77e-09 9.94e-08 8.08e-07 2.65e-06 9.79e-06 8.11e-05  0.00216   0.0126    0.102    0.405    0.309    0.141   0.0159  0.00744  0.00381 0.000974  2.7e-05 2.95e-07
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03  3.3e-14 4.12e-14 6.14e-14 1.53e-13 3.33e-13 6.82e-13 1.65e-12 4.41e-12 9.11e-12 3.42e-10 7.87e-09 8.62e-08  3.8e-07 1.85e-06 2.02e-05 0.000716  0.00553   0.0605    0.325    0.336    0.205    0.031   0.0187   0.0127  0.00407 0.000153 2.25e-06
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 5.59e-15 6.97e-15 1.04e-14 2.58e-14 5.63e-14 1.15e-13  2.8e-13 7.28e-13 8.31e-13 1.78e-11 5.35e-10 7.91e-09 4.69e-08 3.04e-07  4.4e-06 0.000208  0.00214   0.0316     0.23    0.321    0.265   0.0536   0.0421    0.038   0.0155 0.000787 1.57e-05
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 7.71e-16 9.62e-16 1.43e-15 3.57e-15 7.77e-15 1.59e-14 3.86e-14 9.98e-14 9.27e-14 8.25e-13    3e-11 5.96e-10 4.76e-09 4.11e-08 7.95e-07 5.03e-05  0.00069   0.0138    0.136    0.257    0.285   0.0775   0.0799   0.0964   0.0506  0.00347 9.39e-05
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 8.05e-17    1e-16  1.5e-16 3.72e-16 8.11e-16 1.66e-15 4.03e-15 1.04e-14 9.16e-15  3.5e-14 1.28e-12 3.41e-11 3.67e-10 4.25e-09  1.1e-07 9.33e-06 0.000172  0.00465   0.0618    0.158    0.237   0.0867    0.118    0.191     0.13   0.0121 0.000443
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 5.86e-18 7.31e-18 1.09e-17 2.71e-17  5.9e-17 1.21e-16 2.93e-16 7.55e-16 6.57e-16 1.45e-15    4e-14 1.41e-12 2.05e-11 3.19e-10 1.11e-08 1.26e-06 3.12e-05  0.00114   0.0206   0.0711    0.144   0.0712    0.129    0.279     0.25   0.0315  0.00156
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 2.39e-19 2.98e-19 4.44e-19  1.1e-18 2.41e-18 4.93e-18 1.19e-17 3.07e-17 2.67e-17 4.82e-17 1.05e-15 4.41e-14 8.67e-13 1.81e-11 8.44e-10  1.3e-07 4.32e-06 0.000214  0.00521   0.0244   0.0667   0.0444    0.108    0.313    0.371   0.0631  0.00423
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 3.36e-20 4.19e-20 6.25e-20 1.55e-19 3.39e-19 6.94e-19 1.68e-18 4.32e-18 3.75e-18 5.55e-18 2.47e-17 1.16e-15 3.01e-14 8.48e-13 5.32e-11  1.1e-08 4.94e-07 3.32e-05  0.00109  0.00691   0.0256    0.023   0.0746    0.293    0.461    0.106   0.0096
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04 1.66e-19 2.08e-19 3.09e-19 7.69e-19 1.68e-18 3.44e-18 8.32e-18 2.14e-17 1.85e-17 2.68e-17 3.76e-17 7.95e-17 9.38e-16 3.49e-14 2.96e-12 8.29e-10 5.01e-08 4.55e-06 0.000203  0.00174  0.00868   0.0106    0.046    0.243    0.511    0.159   0.0195
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04 3.17e-20 3.95e-20 5.89e-20 1.46e-19 3.19e-19 6.54e-19 1.58e-18 4.07e-18 3.53e-18  5.1e-18 7.08e-18 1.09e-17  3.7e-17 1.18e-15 1.51e-13 5.72e-11 4.66e-09 5.72e-07 3.45e-05   0.0004   0.0027  0.00444   0.0261    0.186    0.523    0.221   0.0366
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04 1.28e-19  1.6e-19 2.38e-19 5.92e-19 1.29e-18 2.65e-18 6.41e-18 1.64e-17 1.43e-17 2.06e-17 2.85e-17 4.21e-17 5.77e-17  9.5e-17  7.1e-15 3.67e-12 4.04e-10 6.71e-08 5.48e-06 8.58e-05 0.000785  0.00174   0.0138    0.133    0.501    0.286   0.0641
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    3e-16  2.2e-13 3.27e-11 7.35e-09 8.12e-07 1.72e-05 0.000213 0.000639  0.00681   0.0886    0.451    0.348    0.106
