i converge       t_e       t_r        ip        xi      i01   i02
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 0.000171   1.0
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 0.000126   1.0
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 9.34e-05   1.0
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01  6.9e-05   1.0
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 5.11e-05   1.0
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 3.77e-05   1.0
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.79e-05   1.0
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 2.06e-05   1.0
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 1.53e-05   1.0
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.13e-05   1.0
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 8.33e-06   1.0
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 6.16e-06   1.0
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 4.55e-06   1.0
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 3.37e-06   1.0
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02 2.49e-06   1.0
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02 1.84e-06   1.0
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 1.36e-06   1.0
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02 1.01e-06   1.0
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 7.43e-07   1.0
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 5.49e-07   1.0
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 4.06e-07   1.0
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03    3e-07   1.0
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 2.22e-07   1.0
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03 1.64e-07   1.0
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 1.21e-07   1.0
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 8.96e-08   1.0
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 6.62e-08   1.0
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 4.89e-08   1.0
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 3.62e-08   1.0
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 2.67e-08   1.0
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04 1.97e-08   1.0
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04 1.46e-08   1.0
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04 1.08e-08   1.0
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 7.97e-09   1.0
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05 5.89e-09   1.0
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05 4.36e-09   1.0
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05 3.22e-09   1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05 2.38e-09   1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05 1.76e-09   1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05  1.3e-09   1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05 9.61e-10   1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06  7.1e-10   1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06 5.25e-10   1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06 3.88e-10   1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06 2.87e-10   1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06 2.12e-10   1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06 1.57e-10   1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06 1.16e-10   1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06 8.55e-11   1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07 6.32e-11   1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07 4.67e-11   1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07 3.45e-11   1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07 2.55e-11   1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07 1.88e-11   1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07 1.39e-11   1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07 1.03e-11   1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08 7.61e-12   1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08 5.63e-12   1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08 4.16e-12   1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08 3.07e-12   1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08 2.27e-12   1.0
