i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00011   0.0168    0.166     0.19    0.581   0.0425  0.00259 0.000125 8.34e-07  7.6e-08 3.99e-09 1.04e-11 8.34e-14 4.95e-15 6.49e-16 4.82e-18 7.36e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02 2.68e-05  0.00544   0.0827    0.168    0.656   0.0817   0.0066 0.000298 2.28e-06 1.92e-07 7.69e-09  3.4e-11 2.59e-13  1.7e-14 1.79e-15 2.54e-17  3.5e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 5.69e-06  0.00155   0.0368    0.131    0.671    0.142   0.0162 0.000718 6.16e-06 5.24e-07 1.53e-08 1.14e-10 8.33e-13  6.3e-14 5.07e-15 1.34e-16 1.69e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 1.04e-06 0.000397   0.0149   0.0927    0.628    0.224   0.0379  0.00175 1.64e-05  1.5e-06 3.22e-08 3.87e-10 2.78e-12 2.46e-13 1.51e-14 7.13e-16  8.4e-18 2.23e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 1.47e-07 9.43e-05   0.0056   0.0592    0.535    0.315   0.0802  0.00415 4.17e-05 4.22e-06 7.03e-08 1.29e-09 9.23e-12 9.42e-13 4.63e-14 3.62e-15 4.14e-17 1.09e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 1.23e-09 1.96e-05  0.00187   0.0337    0.407    0.394    0.154  0.00945 0.000101 1.13e-05 1.56e-07 4.15e-09    3e-11 3.45e-12 1.45e-13 1.75e-14 2.01e-16 5.49e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01    1e-20 3.67e-06 0.000564    0.017    0.276     0.43    0.256   0.0197 0.000227 2.74e-05  3.4e-07 1.22e-08 9.14e-11 1.15e-11 4.46e-13 7.63e-14 9.15e-16  2.7e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 2.57e-09 6.36e-07 0.000155  0.00766    0.168    0.414    0.374   0.0368 0.000465    6e-05 7.12e-07 3.26e-08 2.59e-10 3.49e-11 1.32e-12 2.99e-13 3.88e-15 1.28e-17 2.17e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 8.32e-09 1.13e-07    4e-05  0.00318   0.0938    0.358    0.482   0.0624 0.000882  0.00012 1.45e-06 7.98e-08 6.89e-10 9.72e-11  3.8e-12 1.06e-12 1.54e-14 5.84e-17 1.24e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 9.83e-09  2.8e-08 9.93e-06  0.00124   0.0494    0.285    0.565   0.0972  0.00158 0.000226 2.92e-06 1.82e-07 1.76e-09 2.55e-10 1.08e-11  3.5e-12  5.9e-14 2.61e-16 6.85e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 8.93e-09 1.32e-08 2.43e-06 0.000464    0.025    0.214    0.615    0.142   0.0027 0.000407 5.91e-06 3.99e-07 4.39e-09 6.47e-10 3.09e-11  1.1e-11 2.22e-13 1.17e-15 3.74e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 7.16e-09 9.03e-09 5.98e-07  0.00017   0.0123    0.154    0.632    0.196   0.0045 0.000713 1.21e-05 8.52e-07 1.09e-08  1.6e-09 8.92e-11  3.4e-11 8.35e-13 5.26e-15 2.05e-17 2.39e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 5.32e-09 6.53e-09 1.51e-07 6.06e-05  0.00595    0.107    0.619    0.259  0.00732  0.00122 2.52e-05  1.8e-06 2.71e-08 3.95e-09 2.61e-10 1.04e-10 3.17e-12 2.42e-14 1.15e-16 1.57e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 3.77e-09 4.62e-09 4.12e-08 2.13e-05  0.00282    0.072    0.582    0.329   0.0117  0.00207 5.31e-05  3.8e-06 6.84e-08 9.72e-09 7.77e-10 3.19e-10 1.22e-11 1.14e-13  6.6e-16 1.07e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00  2.6e-09 3.19e-09 1.31e-08 7.33e-06  0.00131    0.047    0.527    0.403   0.0182  0.00348 0.000112 8.09e-06 1.75e-07 2.42e-08 2.34e-09 9.92e-10 4.77e-11 5.54e-13 3.91e-15 7.53e-18 3.12e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 1.79e-09 2.21e-09  5.3e-09 2.47e-06 0.000598   0.0297    0.461    0.475   0.0277  0.00578 0.000237 1.75e-05 4.54e-07 6.11e-08 7.13e-09 3.16e-09  1.9e-10 2.77e-12  2.4e-14 5.54e-17 2.65e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00  1.3e-09 1.61e-09 2.88e-09 8.16e-07 0.000266   0.0183    0.388    0.542   0.0413  0.00952 0.000498 3.83e-05  1.2e-06 1.58e-07 2.21e-08 1.04e-08 7.74e-10 1.43e-11 1.54e-13 4.27e-16 2.35e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 1.08e-09 1.34e-09 2.12e-09 2.65e-07 0.000115   0.0109    0.316    0.596   0.0599   0.0156  0.00104 8.56e-05 3.21e-06 4.22e-07 6.93e-08 3.51e-08 3.22e-09 7.64e-11 1.02e-12 3.45e-15 2.18e-17 2.45e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 1.12e-09 1.39e-09  2.1e-09 8.59e-08 4.84e-05  0.00626    0.248    0.634   0.0843   0.0252  0.00215 0.000194 8.73e-06 1.17e-06 2.23e-07 1.24e-07 1.38e-08 4.25e-10 7.18e-12 2.96e-14 2.14e-16 2.94e-19    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01  1.4e-09 1.74e-09  2.6e-09 3.08e-08 1.97e-05  0.00348    0.188    0.648    0.115   0.0405  0.00441 0.000447  2.4e-05 3.34e-06 7.33e-07 4.53e-07  6.1e-08 2.45e-09 5.28e-11 2.68e-13 2.23e-15 3.74e-18 1.03e-19    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 1.94e-09 2.41e-09 3.61e-09  1.6e-08 7.76e-06  0.00186    0.136    0.637    0.151   0.0639  0.00891  0.00103 6.62e-05 9.88e-06 2.47e-06 1.73e-06 2.78e-07 1.47e-08 4.08e-10 2.58e-12 2.46e-14 5.07e-17 1.56e-18 1.07e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.75e-09 3.42e-09 5.11e-09 1.47e-08 2.93e-06 0.000949   0.0943    0.596     0.19   0.0985   0.0176  0.00239 0.000182 2.98e-05 8.53e-06  6.8e-06  1.3e-06 9.11e-08 3.29e-09 2.63e-11 2.88e-13 7.29e-16  2.5e-17 2.18e-19    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 3.76e-09 4.68e-09    7e-09 1.79e-08 1.07e-06 0.000457   0.0616    0.527    0.225    0.146   0.0337  0.00542 0.000494 9.04e-05 2.97e-05 2.74e-05 6.23e-06 5.78e-07 2.73e-08 2.79e-10 3.53e-12  1.1e-14 4.23e-16 4.68e-18 1.85e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 4.75e-09 5.92e-09 8.84e-09 2.21e-08 3.88e-07 0.000205   0.0374    0.433    0.249    0.205   0.0613   0.0119   0.0013 0.000271 0.000103 0.000111 3.01e-05 3.73e-06 2.33e-07 3.06e-09 4.51e-11 1.73e-13 7.49e-15 1.05e-16  4.5e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 5.26e-09 6.55e-09 9.78e-09 2.44e-08 1.56e-07  8.4e-05   0.0208    0.325    0.252    0.268    0.104   0.0248  0.00327 0.000784  0.00035 0.000445 0.000143 2.37e-05 1.97e-06 3.35e-08 5.82e-10 2.76e-12 1.35e-13 2.41e-15 1.11e-16 6.07e-20    1e-20
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 4.67e-09 5.82e-09 8.68e-09 2.16e-08 7.51e-08  3.1e-05   0.0103    0.219     0.23    0.317    0.162    0.048  0.00766  0.00214  0.00114  0.00172 0.000661 0.000147 1.62e-05 3.63e-07 7.52e-09 4.39e-11 2.44e-12 5.56e-14 2.78e-15 2.05e-18    1e-20
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 2.56e-09  3.2e-09 4.77e-09 1.19e-08 3.26e-08 1.01e-05  0.00456     0.13    0.184    0.335    0.226   0.0843   0.0164   0.0054  0.00343  0.00625  0.00288  0.00086 0.000127 3.76e-06 9.43e-08 6.78e-10 4.31e-11 1.25e-12 6.83e-14 6.81e-17 2.67e-20
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02    1e-20    1e-20    1e-20    1e-20    1e-20 2.79e-06  0.00173   0.0669    0.128    0.307    0.274    0.131   0.0313   0.0122  0.00943   0.0209   0.0116  0.00467 0.000926 3.63e-05 1.12e-06 9.98e-09  7.3e-10 2.71e-11 1.62e-12 2.18e-15 1.16e-18
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02    1e-20    1e-20    1e-20    1e-20    1e-20 5.56e-07 0.000532   0.0279    0.072     0.23    0.274    0.169   0.0504   0.0235   0.0222   0.0605   0.0408   0.0221  0.00588 0.000308 1.19e-05 1.31e-07 1.11e-08 5.29e-10 3.46e-11 6.33e-14 4.54e-17
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02    1e-20    1e-20    1e-20    1e-20    1e-20 1.79e-09 0.000117   0.0083    0.029    0.124    0.197    0.159   0.0594   0.0334    0.039    0.132    0.109   0.0795   0.0285    0.002  9.8e-05 1.35e-06 1.33e-07 8.13e-09  5.9e-10 1.46e-12 1.42e-15
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.55e-05   0.0015  0.00708   0.0405   0.0865   0.0915   0.0437   0.0298   0.0433    0.185    0.188    0.185   0.0894   0.0084 0.000531 9.24e-06 1.06e-06 8.38e-08 6.78e-09 2.27e-11 2.98e-14
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.24e-06 0.000166  0.00106  0.00818   0.0234   0.0328   0.0202   0.0169   0.0308    0.167    0.211     0.28    0.183   0.0231   0.0019 4.21e-05 5.69e-06 5.81e-07  5.3e-08  2.4e-10 4.27e-13
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 6.68e-08 1.32e-05 0.000114  0.00118  0.00457  0.00851   0.0068   0.0071   0.0163    0.113     0.18    0.323    0.285   0.0485  0.00522 0.000149  2.4e-05 3.18e-06 3.31e-07 2.03e-09 4.87e-12
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.85e-09 8.43e-07 9.87e-06 0.000138 0.000716  0.00178  0.00187  0.00246  0.00719   0.0642     0.13    0.316    0.376   0.0863   0.0123 0.000455 8.81e-05 1.52e-05 1.84e-06 1.52e-08 4.95e-11
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 3.78e-12 4.71e-12 7.02e-12 1.75e-11 3.81e-11 7.81e-11 3.32e-10 4.62e-08 7.21e-07 1.36e-05 9.52e-05 0.000318  0.00044 0.000736  0.00276   0.0321   0.0838    0.274    0.441    0.137   0.0259  0.00125 0.000296 6.67e-05 9.48e-06 1.06e-07 4.68e-10
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 2.21e-12 2.76e-12 4.12e-12 1.02e-11 2.23e-11 4.57e-11 1.16e-10 2.43e-09 4.58e-08 1.16e-06  1.1e-05 4.92e-05 9.04e-05 0.000195 0.000946   0.0144   0.0488    0.216    0.469    0.196   0.0496  0.00317 0.000927 0.000273 4.65e-05 7.05e-07  4.2e-09
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 6.86e-13 8.55e-13 1.28e-12 3.17e-12 6.91e-12 1.42e-11 3.46e-11 1.78e-10 2.61e-09  8.7e-08 1.11e-06 6.71e-06 1.65e-05 4.62e-05 0.000292  0.00586   0.0259    0.155    0.456    0.258   0.0872  0.00739  0.00272  0.00105 0.000218 4.47e-06  3.6e-08
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 1.64e-13 2.05e-13 3.05e-13 7.59e-13 1.65e-12 3.39e-12 8.24e-12 2.47e-11 1.43e-10 5.77e-09 9.94e-08 8.08e-07 2.65e-06 9.79e-06 8.11e-05  0.00216   0.0126    0.102    0.405    0.309    0.141   0.0159  0.00744  0.00381 0.000974  2.7e-05 2.95e-07
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03  3.3e-14 4.12e-14 6.14e-14 1.53e-13 3.33e-13 6.82e-13 1.65e-12 4.41e-12 9.11e-12 3.42e-10 7.87e-09 8.62e-08  3.8e-07 1.85e-06 2.02e-05 0.000716  0.00553   0.0605    0.325    0.336    0.205    0.031   0.0187   0.0127  0.00407 0.000153 2.25e-06
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 5.59e-15 6.97e-15 1.04e-14 2.58e-14 5.63e-14 1.15e-13  2.8e-13 7.28e-13  8.3e-13 1.78e-11 5.35e-10 7.91e-09 4.69e-08 3.04e-07  4.4e-06 0.000208  0.00214   0.0316     0.23    0.321    0.265   0.0536   0.0421    0.038   0.0155 0.000787 1.57e-05
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 7.71e-16 9.61e-16 1.43e-15 3.56e-15 7.77e-15 1.59e-14 3.86e-14 9.98e-14 9.27e-14 8.25e-13    3e-11 5.96e-10 4.76e-09 4.11e-08 7.95e-07 5.03e-05  0.00069   0.0138    0.136    0.257    0.285   0.0775   0.0799   0.0964   0.0506  0.00347 9.39e-05
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04    8e-17 9.98e-17 1.49e-16  3.7e-16 8.06e-16 1.65e-15    4e-15 1.03e-14 9.11e-15 3.49e-14 1.28e-12 3.41e-11 3.67e-10 4.25e-09  1.1e-07 9.33e-06 0.000172  0.00465   0.0618    0.158    0.237   0.0867    0.118    0.191     0.13   0.0121 0.000443
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 5.92e-18 7.39e-18  1.1e-17 2.74e-17 5.97e-17 1.22e-16 2.96e-16 7.63e-16 6.65e-16 1.46e-15    4e-14 1.41e-12 2.05e-11 3.19e-10 1.11e-08 1.26e-06 3.12e-05  0.00114   0.0206   0.0711    0.144   0.0712    0.129    0.279     0.25   0.0315  0.00156
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 3.89e-19 4.85e-19 7.23e-19  1.8e-18 3.91e-18 8.02e-18 1.94e-17    5e-17 4.34e-17 7.09e-17 9.16e-16 4.42e-14 8.67e-13 1.81e-11 8.44e-10  1.3e-07 4.32e-06 0.000214  0.00521   0.0244   0.0667   0.0444    0.108    0.313    0.371   0.0631  0.00423
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 1.14e-19 1.42e-19 2.11e-19 5.25e-19 1.14e-18 2.34e-18 5.68e-18 1.46e-17 1.27e-17 1.85e-17 4.25e-17 1.16e-15 3.02e-14 8.48e-13 5.32e-11  1.1e-08 4.94e-07 3.32e-05  0.00109  0.00691   0.0256    0.023   0.0746    0.293    0.461    0.106   0.0096
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 2.15e-18 1.02e-15  3.5e-14 2.96e-12 8.29e-10 5.01e-08 4.55e-06 0.000203  0.00174  0.00868   0.0106    0.046    0.243    0.511    0.159   0.0195
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 1.85e-17 1.32e-15 1.51e-13 5.72e-11 4.66e-09 5.72e-07 3.45e-05   0.0004   0.0027  0.00444   0.0261    0.186    0.523    0.221   0.0366
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04  1.2e-19  1.5e-19 2.24e-19 5.56e-19 1.21e-18 2.49e-18 6.02e-18 1.55e-17 1.34e-17 1.94e-17 2.68e-17 3.95e-17 5.36e-17 4.64e-17 7.13e-15 3.67e-12 4.04e-10 6.71e-08 5.48e-06 8.58e-05 0.000785  0.00174   0.0138    0.133    0.501    0.286   0.0641
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20 4.08e-16  2.2e-13 3.27e-11 7.35e-09 8.12e-07 1.72e-05 0.000213 0.000639  0.00681   0.0886    0.451    0.348    0.106
