i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03   0.0473    0.765    0.188 0.000115  7.9e-06 3.95e-11 4.79e-17
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0346     0.73    0.235 0.000227 1.65e-05 1.38e-10 2.81e-16
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0248    0.684     0.29 0.000455  3.5e-05 5.03e-10 1.76e-15
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0173    0.629    0.353 0.000911 7.37e-05 1.84e-09 1.12e-14
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0118    0.566    0.421   0.0018 0.000153 6.62e-09 6.93e-14
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0078    0.497    0.491  0.00349 0.000312 2.37e-08 4.32e-13
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02  0.00503    0.426    0.562  0.00674  0.00064 8.66e-08 2.81e-12
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02  0.00315    0.356    0.627   0.0126  0.00129 3.11e-07 1.79e-11
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00192     0.29    0.683   0.0227  0.00257  1.1e-06 1.11e-10
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00114     0.23    0.725   0.0389  0.00497 3.68e-06  6.4e-10
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02 0.000654    0.177    0.749   0.0641  0.00963 1.24e-05 3.72e-09
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 0.000363    0.132    0.749      0.1   0.0184 4.09e-05 2.08e-08
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 0.000194   0.0948    0.722    0.148   0.0346  0.00013 1.11e-07
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 9.92e-05   0.0651    0.668    0.205   0.0622 0.000388 5.34e-07
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 4.79e-05   0.0424    0.584    0.264    0.108   0.0011 2.44e-06
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 2.17e-05   0.0259    0.481    0.315    0.175  0.00288    1e-05
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 9.16e-06   0.0147    0.369    0.345    0.264  0.00684 3.66e-05
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 3.59e-06  0.00778    0.263    0.348    0.367   0.0146 0.000117
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 1.31e-06  0.00383    0.175    0.323    0.469   0.0281 0.000334
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 4.48e-07  0.00177    0.109     0.28    0.559   0.0495 0.000854
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 1.45e-07 0.000773   0.0645    0.228    0.625   0.0802  0.00198
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 4.47e-08 0.000322   0.0363    0.176    0.661    0.121  0.00423
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 1.32e-08 0.000129   0.0197     0.13    0.668    0.173  0.00844
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 3.77e-09 4.98e-05   0.0103   0.0927    0.647    0.234   0.0158
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 1.04e-09 1.85e-05  0.00515   0.0633    0.601    0.302   0.0282
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 2.74e-10  6.6e-06  0.00249   0.0416    0.536    0.372   0.0476
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 6.97e-11 2.27e-06  0.00116   0.0263    0.459    0.437   0.0764
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01  1.7e-11 7.49e-07 0.000516   0.0159    0.377     0.49    0.117
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 3.97e-12 2.37e-07 0.000221   0.0092    0.296    0.525     0.17
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 8.88e-13 7.17e-08 9.03e-05   0.0051    0.222    0.536    0.236
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01  1.9e-13 2.08e-08 3.54e-05  0.00271     0.16    0.524    0.313
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 3.93e-14 5.79e-09 1.34e-05  0.00138     0.11    0.491    0.398
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 7.73e-15 1.55e-09 4.83e-06 0.000677   0.0731    0.441    0.485
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.47e-15    4e-10 1.69e-06  0.00032   0.0468    0.383     0.57
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 2.89e-16    1e-10 5.72e-07 0.000147    0.029    0.322    0.649
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 4.01e-17 2.45e-11 1.89e-07 6.56e-05   0.0176    0.263    0.719
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 4.56e-18 5.84e-12  6.1e-08 2.87e-05   0.0104    0.211    0.779
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 2.11e-19 1.37e-12 1.94e-08 1.23e-05  0.00603    0.166    0.828
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02 1.46e-18 3.17e-13 6.05e-09  5.2e-06  0.00345    0.128    0.868
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02 4.75e-19 7.23e-14 1.87e-09 2.18e-06  0.00195   0.0983      0.9
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02    1e-20 1.64e-14 5.74e-10 9.03e-07   0.0011   0.0746    0.924
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02    1e-20 3.68e-15 1.75e-10 3.72e-07  0.00061   0.0563    0.943
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03    1e-20 8.17e-16 5.29e-11 1.52e-07 0.000338   0.0422    0.957
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 1.22e-18 1.94e-16  1.6e-11 6.23e-08 0.000187   0.0316    0.968
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03    1e-20 3.98e-17 4.81e-12 2.53e-08 0.000103   0.0235    0.976
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03    1e-20 8.23e-18 1.44e-12 1.03e-08 5.66e-05   0.0175    0.982
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 3.52e-19 4.81e-18 4.32e-13 4.17e-09  3.1e-05    0.013    0.987
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03 4.27e-19 3.84e-18  1.3e-13 1.69e-09  1.7e-05  0.00963     0.99
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 4.01e-20 4.17e-19 3.87e-14 6.85e-10 9.32e-06  0.00714    0.993
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03    1e-20    1e-20 1.16e-14 2.77e-10 5.11e-06  0.00529    0.995
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04    1e-20    1e-20 3.46e-15 1.12e-10 2.79e-06  0.00391    0.996
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 3.56e-20 2.84e-19 1.04e-15 4.53e-11 1.53e-06  0.00289    0.997
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 1.26e-20    1e-19  3.1e-16 1.83e-11 8.35e-07  0.00214    0.998
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04    1e-20    1e-20 9.17e-17 7.39e-12 4.56e-07  0.00158    0.998
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04 2.65e-20 2.11e-19 2.88e-17 2.98e-12 2.49e-07  0.00117    0.999
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04    1e-20 6.34e-20 8.59e-18  1.2e-12 1.36e-07 0.000865    0.999
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04    1e-20    1e-20 1.42e-18 4.86e-13 7.44e-08  0.00064    0.999
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 1.09e-20 8.71e-20 1.26e-18 1.96e-13 4.07e-08 0.000473      1.0
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05    1e-20    1e-20    1e-20 7.93e-14 2.22e-08 0.000349      1.0
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05 1.13e-20 9.02e-20 6.13e-19  3.2e-14 1.21e-08 0.000258      1.0
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20    1e-20 1.94e-20 1.29e-14 6.63e-09 0.000191      1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20    1e-20    1e-20 5.22e-15 3.62e-09 0.000141      1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20    1e-20    1e-20 2.11e-15 1.98e-09 0.000104      1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20  8.5e-16 1.08e-09 7.71e-05      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20 3.44e-16  5.9e-10  5.7e-05      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20 1.39e-16 3.22e-10 4.21e-05      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20  5.6e-17 1.76e-10 3.11e-05      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20 2.26e-17 9.62e-11  2.3e-05      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20 9.12e-18 5.25e-11  1.7e-05      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20 3.69e-18 2.87e-11 1.26e-05      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20 1.49e-18 1.57e-11 9.28e-06      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    6e-19 8.56e-12 6.86e-06      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20 2.42e-19 4.68e-12 5.07e-06      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20 9.78e-20 2.55e-12 3.75e-06      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20 3.95e-20  1.4e-12 2.77e-06      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20 1.59e-20 7.62e-13 2.05e-06      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20 4.16e-13 1.51e-06      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20 2.27e-13 1.12e-06      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20 1.24e-13 8.27e-07      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20 6.79e-14 6.11e-07      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20 3.71e-14 4.51e-07      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20 2.02e-14 3.34e-07      1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20    1e-20    1e-20    1e-20 1.11e-14 2.47e-07      1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20    1e-20    1e-20    1e-20 6.04e-15 1.82e-07      1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20    1e-20    1e-20    1e-20  3.3e-15 1.35e-07      1.0
