i converge       t_e       t_r        ip        xi      i01      i02     i03
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01  6.6e-05   0.0785   0.921
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 3.71e-05   0.0594   0.941
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 2.07e-05   0.0447   0.955
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 1.15e-05   0.0334   0.967
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 6.35e-06    0.025   0.975
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00  3.5e-06   0.0186   0.981
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 1.93e-06   0.0138   0.986
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 1.06e-06   0.0102    0.99
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00  5.8e-07   0.0076   0.992
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 3.18e-07  0.00563   0.994
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 1.74e-07  0.00417   0.996
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 9.52e-08  0.00309   0.997
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 5.21e-08  0.00228   0.998
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.85e-08  0.00169   0.998
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 1.56e-08  0.00125   0.999
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01  8.5e-09 0.000924   0.999
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 4.64e-09 0.000683   0.999
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 2.53e-09 0.000505   0.999
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 1.38e-09 0.000373     1.0
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 7.55e-10 0.000276     1.0
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 4.12e-10 0.000204     1.0
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02 2.25e-10 0.000151     1.0
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02 1.23e-10 0.000111     1.0
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 6.69e-11 8.24e-05     1.0
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02 3.65e-11 6.09e-05     1.0
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 1.99e-11  4.5e-05     1.0
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 1.09e-11 3.33e-05     1.0
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 5.93e-12 2.46e-05     1.0
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 3.24e-12 1.82e-05     1.0
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03 1.77e-12 1.34e-05     1.0
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03 9.66e-13 9.93e-06     1.0
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 5.27e-13 7.34e-06     1.0
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 2.88e-13 5.43e-06     1.0
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 1.57e-13 4.01e-06     1.0
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 8.59e-14 2.96e-06     1.0
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04 4.69e-14 2.19e-06     1.0
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 2.56e-14 1.62e-06     1.0
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04  1.4e-14  1.2e-06     1.0
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04 7.64e-15 8.84e-07     1.0
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04 4.17e-15 6.54e-07     1.0
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 2.28e-15 4.83e-07     1.0
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05 1.24e-15 3.57e-07     1.0
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05 6.79e-16 2.64e-07     1.0
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05 3.71e-16 1.95e-07     1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05 2.02e-16 1.44e-07     1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05  1.1e-16 1.06e-07     1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05 6.01e-17 7.86e-08     1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05 3.28e-17 5.81e-08     1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06 1.79e-17 4.29e-08     1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06 9.73e-18 3.17e-08     1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06  5.3e-18 2.34e-08     1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06 2.88e-18 1.73e-08     1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06 1.56e-18 1.27e-08     1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06 8.47e-19  9.4e-09     1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06 4.59e-19 6.93e-09     1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06 2.49e-19  5.1e-09     1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07 1.34e-19 3.75e-09     1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07 6.37e-20 2.76e-09     1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07 3.45e-20 2.03e-09     1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07 1.86e-20 1.49e-09     1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07 1.01e-20 1.09e-09     1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07 1.03e-26    8e-10     1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07 1.03e-26 5.86e-10     1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08 1.03e-26 4.29e-10     1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08 1.03e-26 3.13e-10     1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08 1.03e-26 2.29e-10     1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08 1.03e-26 1.67e-10     1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08 1.03e-26 1.22e-10     1.0
