-0.5 3.31e-14 2.66e-09 1.10e-05 1.15e-03 2.91e-02 4.55e-01 4.31e-01 8.42e-02
-0.4 9.08e-15 9.20e-10 4.80e-06 6.29e-04 2.01e-02 3.94e-01 4.70e-01 1.16e-01
-0.3 2.42e-15 3.10e-10 2.03e-06 3.36e-04 1.35e-02 3.33e-01 4.99e-01 1.55e-01
-0.2 6.28e-16 1.01e-10 8.37e-07 1.74e-04 8.79e-03 2.73e-01 5.16e-01 2.01e-01
-0.1 1.59e-16 3.23e-11 3.36e-07 8.80e-05 5.60e-03 2.19e-01 5.20e-01 2.55e-01
0.0 3.86e-17 1.00e-11 1.32e-07 4.33e-05 3.47e-03 1.71e-01 5.10e-01 3.15e-01
0.1 9.30e-18 3.04e-12 5.02e-08 2.08e-05 2.10e-03 1.30e-01 4.88e-01 3.80e-01
0.2 2.19e-18 9.00e-13 1.87e-08 9.75e-06 1.24e-03 9.62e-02 4.56e-01 4.46e-01
0.3 5.02e-19 2.60e-13 6.80e-09 4.46e-06 7.12e-04 6.98e-02 4.16e-01 5.13e-01
0.4 1.13e-19 7.37e-14 2.42e-09 2.00e-06 4.02e-04 4.96e-02 3.72e-01 5.78e-01
0.5 2.49e-20 2.05e-14 8.47e-10 8.82e-07 2.23e-04 3.46e-02 3.27e-01 6.38e-01
0.6 5.41e-21 5.60e-15 2.92e-10 3.82e-07 1.21e-04 2.37e-02 2.82e-01 6.94e-01
0.7 1.16e-21 1.51e-15 9.89e-11 1.63e-07 6.53e-05 1.60e-02 2.40e-01 7.44e-01
0.8 2.45e-22 4.01e-16 3.31e-11 6.87e-08 3.46e-05 1.07e-02 2.02e-01 7.87e-01
0.9 5.13e-23 1.06e-16 1.10e-11 2.87e-08 1.82e-05 7.09e-03 1.68e-01 8.25e-01
1.0 1.06e-23 2.76e-17 3.61e-12 1.19e-08 9.48e-06 4.65e-03 1.39e-01 8.57e-01
1.1 2.19e-24 7.15e-18 1.18e-12 4.87e-09 4.90e-06 3.02e-03 1.14e-01 8.83e-01
1.2 4.48e-25 1.84e-18 3.82e-13 1.99e-09 2.52e-06 1.96e-03 9.26e-02 9.05e-01
1.3 9.12e-26 4.72e-19 1.23e-13 8.08e-10 1.29e-06 1.26e-03 7.51e-02 9.24e-01
1.4 1.85e-26 1.21e-19 3.96e-14 3.27e-10 6.56e-07 8.07e-04 6.06e-02 9.39e-01
1.5 3.74e-27 3.07e-20 1.27e-14 1.32e-10 3.33e-07 5.16e-04 4.87e-02 9.51e-01
1.6 7.54e-28 7.79e-21 4.05e-15 5.30e-11 1.69e-07 3.29e-04 3.91e-02 9.61e-01
1.7 1.52e-28 1.97e-21 1.29e-15 2.13e-11 8.52e-08 2.09e-04 3.13e-02 9.68e-01
1.8 3.05e-29 4.99e-22 4.11e-16 8.53e-12 4.30e-08 1.33e-04 2.51e-02 9.75e-01
1.9 6.11e-30 1.26e-22 1.31e-16 3.41e-12 2.17e-08 8.43e-05 2.00e-02 9.80e-01
2.0 1.22e-30 3.18e-23 4.15e-17 1.36e-12 1.09e-08 5.34e-05 1.60e-02 9.84e-01
2.1 2.45e-31 8.01e-24 1.32e-17 5.45e-13 5.48e-09 3.38e-05 1.27e-02 9.87e-01
2.2 4.90e-32 2.02e-24 4.18e-18 2.18e-13 2.75e-09 2.14e-05 1.01e-02 9.90e-01
2.3 9.80e-33 5.08e-25 1.32e-18 8.68e-14 1.38e-09 1.35e-05 8.06e-03 9.92e-01
2.4 1.96e-33 1.28e-25 4.19e-19 3.46e-14 6.94e-10 8.54e-06 6.42e-03 9.94e-01
2.5 3.91e-34 3.21e-26 1.33e-19 1.38e-14 3.48e-10 5.39e-06 5.10e-03 9.95e-01
2.6 7.82e-35 8.07e-27 4.20e-20 5.50e-15 1.75e-10 3.41e-06 4.06e-03 9.96e-01
2.7 1.56e-35 2.03e-27 1.33e-20 2.19e-15 8.76e-11 2.15e-06 3.23e-03 9.97e-01
2.8 3.11e-36 5.10e-28 4.20e-21 8.72e-16 4.39e-11 1.36e-06 2.56e-03 9.97e-01
2.9 6.22e-37 1.28e-28 1.33e-21 3.47e-16 2.20e-11 8.56e-07 2.04e-03 9.98e-01
3.0 0.00e+00 3.22e-29 4.21e-22 1.38e-16 1.10e-11 5.40e-07 1.62e-03 9.98e-01
3.1 0.00e+00 8.08e-30 1.33e-22 5.50e-17 5.53e-12 3.41e-07 1.29e-03 9.99e-01
3.2 0.00e+00 2.03e-30 4.20e-23 2.19e-17 2.77e-12 2.15e-07 1.02e-03 9.99e-01
3.3 0.00e+00 5.10e-31 1.33e-23 8.71e-18 1.39e-12 1.36e-07 8.12e-04 9.99e-01
3.4 0.00e+00 1.28e-31 4.20e-24 3.47e-18 6.95e-13 8.56e-08 6.45e-04 9.99e-01
3.5 0.00e+00 3.22e-32 1.33e-24 1.38e-18 3.48e-13 5.40e-08 5.13e-04 9.99e-01
3.6 0.00e+00 8.07e-33 4.20e-25 5.50e-19 1.75e-13 3.40e-08 4.07e-04 1.00e+00
3.7 0.00e+00 2.03e-33 1.33e-25 2.19e-19 8.75e-14 2.15e-08 3.24e-04 1.00e+00
3.8 3.11e-43 5.09e-34 4.20e-26 8.71e-20 4.38e-14 1.35e-08 2.57e-04 1.00e+00
3.9 6.21e-44 1.28e-34 1.33e-26 3.47e-20 2.20e-14 8.55e-09 2.04e-04 1.00e+00
4.0 1.24e-44 3.21e-35 4.20e-27 1.38e-20 1.10e-14 5.39e-09 1.62e-04 1.00e+00
4.1 2.47e-45 8.07e-36 1.33e-27 5.49e-21 5.52e-15 3.40e-09 1.29e-04 1.00e+00
4.2 4.93e-46 2.03e-36 4.20e-28 2.19e-21 2.77e-15 2.15e-09 1.02e-04 1.00e+00
4.3 9.84e-47 5.09e-37 1.33e-28 8.70e-22 1.39e-15 1.35e-09 8.13e-05 1.00e+00
4.4 0.00e+00 1.28e-37 4.20e-29 3.46e-22 6.94e-16 8.54e-10 6.46e-05 1.00e+00
4.5 0.00e+00 3.22e-38 1.33e-29 1.38e-22 3.48e-16 5.39e-10 5.13e-05 1.00e+00
4.6 0.00e+00 8.09e-39 4.20e-30 5.49e-23 1.74e-16 3.40e-10 4.07e-05 1.00e+00
4.7 0.00e+00 2.03e-39 1.33e-30 2.19e-23 8.74e-17 2.15e-10 3.24e-05 1.00e+00
4.8 0.00e+00 5.10e-40 4.20e-31 8.70e-24 4.38e-17 1.35e-10 2.57e-05 1.00e+00
4.9 0.00e+00 1.28e-40 1.33e-31 3.46e-24 2.20e-17 8.54e-11 2.04e-05 1.00e+00
5.0 0.00e+00 3.22e-41 4.20e-32 1.38e-24 1.10e-17 5.39e-11 1.62e-05 1.00e+00
5.1 0.00e+00 8.08e-42 1.33e-32 5.49e-25 5.52e-18 3.40e-11 1.29e-05 1.00e+00
5.2 0.00e+00 2.03e-42 4.20e-33 2.19e-25 2.76e-18 2.15e-11 1.02e-05 1.00e+00
5.3 0.00e+00 5.10e-43 1.33e-33 8.70e-26 1.39e-18 1.35e-11 8.13e-06 1.00e+00
5.4 0.00e+00 1.28e-43 4.20e-34 3.46e-26 6.94e-19 8.54e-12 6.46e-06 1.00e+00
5.5 0.00e+00 3.22e-44 1.33e-34 1.38e-26 3.48e-19 5.39e-12 5.13e-06 1.00e+00
5.6 0.00e+00 8.08e-45 4.20e-35 5.49e-27 1.74e-19 3.40e-12 4.07e-06 1.00e+00
5.7 0.00e+00 2.03e-45 1.33e-35 2.19e-27 8.74e-20 2.15e-12 3.24e-06 1.00e+00
5.8 0.00e+00 5.10e-46 4.20e-36 8.70e-28 4.38e-20 1.35e-12 2.57e-06 1.00e+00
5.9 0.00e+00 1.28e-46 1.33e-36 3.46e-28 2.20e-20 8.55e-13 2.04e-06 1.00e+00
6.0 0.00e+00 3.22e-47 4.20e-37 1.38e-28 1.10e-20 5.39e-13 1.62e-06 1.00e+00
6.1 0.00e+00 0.00e+00 1.35e-37 5.49e-29 5.52e-21 3.40e-13 1.29e-06 1.00e+00
6.2 0.00e+00 0.00e+00 4.26e-38 2.19e-29 2.77e-21 2.15e-13 1.02e-06 1.00e+00
6.3 0.00e+00 0.00e+00 1.35e-38 8.72e-30 1.39e-21 1.36e-13 8.13e-07 1.00e+00
6.4 0.00e+00 0.00e+00 4.27e-39 3.47e-30 6.97e-22 8.57e-14 6.46e-07 1.00e+00
6.5 0.00e+00 0.00e+00 1.35e-39 1.39e-30 3.50e-22 5.41e-14 5.13e-07 1.00e+00
6.6 0.00e+00 0.00e+00 4.28e-40 5.52e-31 1.76e-22 3.42e-14 4.08e-07 1.00e+00
6.7 0.00e+00 0.00e+00 1.36e-40 2.20e-31 8.82e-23 2.16e-14 3.24e-07 1.00e+00
6.8 0.00e+00 0.00e+00 4.30e-41 8.80e-32 4.43e-23 1.37e-14 2.57e-07 1.00e+00
6.9 0.00e+00 0.00e+00 1.37e-41 3.52e-32 2.23e-23 8.68e-15 2.05e-07 1.00e+00
7.0 0.00e+00 0.00e+00 4.34e-42 1.41e-32 1.12e-23 5.51e-15 1.63e-07 1.00e+00
