-6.1 3.79e-01 5.93e-01 2.83e-02 1.07e-04 2.09e-07 1.27e-09 2.06e-12 1.69e-17 0.00e+00
-6.0 3.47e-01 6.19e-01 3.37e-02 1.42e-04 2.88e-07 1.93e-09 3.26e-12 2.94e-17 0.00e+00
-5.9 3.16e-01 6.44e-01 4.01e-02 1.90e-04 3.99e-07 2.95e-09 5.17e-12 5.15e-17 0.00e+00
-5.8 2.86e-01 6.66e-01 4.76e-02 2.55e-04 5.54e-07 4.54e-09 8.24e-12 9.08e-17 0.00e+00
-5.7 2.57e-01 6.87e-01 5.64e-02 3.42e-04 7.71e-07 7.00e-09 1.32e-11 1.61e-16 0.00e+00
-5.6 2.29e-01 7.04e-01 6.67e-02 4.60e-04 1.08e-06 1.08e-08 2.13e-11 2.90e-16 0.00e+00
-5.5 2.02e-01 7.19e-01 7.87e-02 6.21e-04 1.51e-06 1.69e-08 3.48e-11 5.27e-16 0.00e+00
-5.4 1.77e-01 7.29e-01 9.27e-02 8.40e-04 2.14e-06 2.65e-08 5.72e-11 9.70e-16 0.00e+00
-5.3 1.54e-01 7.36e-01 1.09e-01 1.14e-03 3.04e-06 4.19e-08 9.52e-11 1.81e-15 0.00e+00
-5.2 1.32e-01 7.39e-01 1.28e-01 1.55e-03 4.35e-06 6.66e-08 1.60e-10 3.45e-15 0.00e+00
-5.1 1.12e-01 7.36e-01 1.49e-01 2.11e-03 6.27e-06 1.07e-07 2.73e-10 6.68e-15 0.00e+00
-5.0 9.44e-02 7.28e-01 1.74e-01 2.89e-03 9.14e-06 1.72e-07 4.73e-10 1.32e-14 0.00e+00
-4.9 7.83e-02 7.15e-01 2.03e-01 3.96e-03 1.34e-05 2.80e-07 8.32e-10 2.67e-14 0.00e+00
-4.8 6.40e-02 6.96e-01 2.35e-01 5.43e-03 1.99e-05 4.59e-07 1.48e-09 5.52e-14 6.58e-19
-4.7 5.16e-02 6.70e-01 2.71e-01 7.46e-03 2.99e-05 7.56e-07 2.69e-09 1.17e-13 1.58e-18
-4.6 4.10e-02 6.39e-01 3.10e-01 1.02e-02 4.53e-05 1.25e-06 4.96e-09 2.52e-13 3.89e-18
-4.5 3.19e-02 6.01e-01 3.53e-01 1.40e-02 6.92e-05 2.09e-06 9.25e-09 5.58e-13 9.90e-18
-4.4 2.45e-02 5.59e-01 3.98e-01 1.91e-02 1.07e-04 3.48e-06 1.75e-08 1.26e-12 2.59e-17
-4.3 1.84e-02 5.12e-01 4.44e-01 2.60e-02 1.65e-04 5.82e-06 3.35e-08 2.88e-12 6.96e-17
-4.2 1.36e-02 4.61e-01 4.90e-01 3.51e-02 2.57e-04 9.72e-06 6.45e-08 6.70e-12 1.91e-16
-4.1 9.79e-03 4.09e-01 5.34e-01 4.69e-02 4.01e-04 1.62e-05 1.25e-07 1.58e-11 5.35e-16
-4.0 6.93e-03 3.57e-01 5.74e-01 6.20e-02 6.25e-04 2.69e-05 2.43e-07 3.74e-11 1.52e-15
-3.9 4.80e-03 3.05e-01 6.08e-01 8.12e-02 9.73e-04 4.45e-05 4.75e-07 8.93e-11 4.38e-15
-3.8 3.26e-03 2.57e-01 6.33e-01 1.05e-01 1.50e-03 7.32e-05 9.22e-07 2.13e-10 1.26e-14
-3.7 2.17e-03 2.12e-01 6.50e-01 1.33e-01 2.31e-03 1.20e-04 1.78e-06 5.07e-10 3.66e-14
-3.6 1.42e-03 1.72e-01 6.55e-01 1.67e-01 3.52e-03 1.94e-04 3.43e-06 1.20e-09 1.06e-13
-3.5 9.07e-04 1.37e-01 6.50e-01 2.06e-01 5.30e-03 3.13e-04 6.54e-06 2.84e-09 3.05e-13
-3.4 5.69e-04 1.07e-01 6.33e-01 2.50e-01 7.89e-03 5.01e-04 1.24e-05 6.66e-09 8.77e-13
-3.3 3.50e-04 8.24e-02 6.06e-01 2.99e-01 1.16e-02 7.97e-04 2.32e-05 1.55e-08 2.51e-12
-3.2 2.11e-04 6.20e-02 5.69e-01 3.50e-01 1.68e-02 1.26e-03 4.32e-05 3.58e-08 7.12e-12
-3.1 1.25e-04 4.58e-02 5.25e-01 4.03e-01 2.39e-02 1.99e-03 7.95e-05 8.19e-08 2.01e-11
-3.0 7.23e-05 3.31e-02 4.74e-01 4.56e-01 3.36e-02 3.11e-03 1.45e-04 1.86e-07 5.64e-11
-2.9 4.09e-05 2.35e-02 4.20e-01 5.05e-01 4.63e-02 4.84e-03 2.62e-04 4.18e-07 1.57e-10
-2.8 2.27e-05 1.63e-02 3.65e-01 5.48e-01 6.26e-02 7.47e-03 4.69e-04 9.35e-07 4.37e-10
-2.7 1.23e-05 1.10e-02 3.10e-01 5.83e-01 8.31e-02 1.15e-02 8.32e-04 2.07e-06 1.20e-09
-2.6 6.51e-06 7.32e-03 2.58e-01 6.08e-01 1.08e-01 1.74e-02 1.46e-03 4.57e-06 3.31e-09
-2.5 3.36e-06 4.75e-03 2.09e-01 6.19e-01 1.38e-01 2.62e-02 2.56e-03 9.98e-06 9.02e-09
-2.4 1.69e-06 3.00e-03 1.66e-01 6.16e-01 1.72e-01 3.90e-02 4.42e-03 2.16e-05 2.44e-08
-2.3 8.30e-07 1.84e-03 1.28e-01 5.97e-01 2.09e-01 5.70e-02 7.55e-03 4.63e-05 6.55e-08
-2.2 3.94e-07 1.10e-03 9.61e-02 5.62e-01 2.46e-01 8.15e-02 1.27e-02 9.78e-05 1.74e-07
-2.1 1.81e-07 6.37e-04 6.98e-02 5.13e-01 2.82e-01 1.14e-01 2.10e-02 2.03e-04 4.52e-07
-2.0 8.03e-08 3.55e-04 4.88e-02 4.51e-01 3.11e-01 1.54e-01 3.39e-02 4.12e-04 1.15e-06
-1.9 3.41e-08 1.90e-04 3.28e-02 3.81e-01 3.30e-01 2.02e-01 5.33e-02 8.13e-04 2.85e-06
-1.8 1.39e-08 9.68e-05 2.11e-02 3.08e-01 3.35e-01 2.53e-01 8.09e-02 1.55e-03 6.84e-06
-1.7 5.36e-09 4.71e-05 1.29e-02 2.37e-01 3.25e-01 3.04e-01 1.18e-01 2.85e-03 1.58e-05
-1.6 1.97e-09 2.18e-05 7.52e-03 1.73e-01 2.99e-01 3.49e-01 1.66e-01 5.03e-03 3.50e-05
-1.5 6.89e-10 9.61e-06 4.16e-03 1.21e-01 2.62e-01 3.82e-01 2.23e-01 8.49e-03 7.44e-05
-1.4 2.29e-10 4.03e-06 2.20e-03 8.02e-02 2.19e-01 3.98e-01 2.87e-01 1.38e-02 1.52e-04
-1.3 7.29e-11 1.61e-06 1.11e-03 5.09e-02 1.74e-01 3.97e-01 3.54e-01 2.14e-02 2.96e-04
-1.2 2.22e-11 6.20e-07 5.34e-04 3.09e-02 1.33e-01 3.81e-01 4.22e-01 3.20e-02 5.58e-04
-1.1 6.50e-12 2.29e-07 2.48e-04 1.81e-02 9.82e-02 3.51e-01 4.85e-01 4.63e-02 1.02e-03
-1.0 1.84e-12 8.16e-08 1.11e-04 1.02e-02 6.98e-02 3.13e-01 5.40e-01 6.49e-02 1.79e-03
-0.9 5.01e-13 2.80e-08 4.83e-05 5.57e-03 4.80e-02 2.71e-01 5.84e-01 8.85e-02 3.08e-03
-0.8 1.34e-13 9.42e-09 2.04e-05 2.96e-03 3.21e-02 2.28e-01 6.15e-01 1.17e-01 5.13e-03
-0.7 3.47e-14 3.08e-09 8.40e-06 1.54e-03 2.09e-02 1.87e-01 6.31e-01 1.51e-01 8.34e-03
-0.6 8.78e-15 9.83e-10 3.37e-06 7.76e-04 1.33e-02 1.49e-01 6.32e-01 1.91e-01 1.32e-02
-0.5 2.17e-15 3.06e-10 1.32e-06 3.82e-04 8.26e-03 1.16e-01 6.19e-01 2.35e-01 2.05e-02
-0.4 5.23e-16 9.29e-11 5.05e-07 1.84e-04 5.00e-03 8.86e-02 5.92e-01 2.83e-01 3.11e-02
-0.3 1.23e-16 2.75e-11 1.88e-07 8.63e-05 2.95e-03 6.58e-02 5.52e-01 3.33e-01 4.60e-02
-0.2 2.81e-17 7.91e-12 6.82e-08 3.94e-05 1.70e-03 4.77e-02 5.03e-01 3.81e-01 6.64e-02
-0.1 6.25e-18 2.23e-12 2.41e-08 1.76e-05 9.52e-04 3.36e-02 4.46e-01 4.26e-01 9.33e-02
0.0 1.36e-18 6.09e-13 8.32e-09 7.62e-06 5.20e-04 2.31e-02 3.86e-01 4.63e-01 1.28e-01
0.1 2.88e-19 1.62e-13 2.79e-09 3.22e-06 2.76e-04 1.54e-02 3.24e-01 4.90e-01 1.70e-01
0.2 5.92e-20 4.20e-14 9.08e-10 1.32e-06 1.43e-04 1.00e-02 2.65e-01 5.04e-01 2.20e-01
0.3 1.18e-20 1.06e-14 2.88e-10 5.27e-07 7.17e-05 6.35e-03 2.11e-01 5.05e-01 2.78e-01
0.4 2.30e-21 2.59e-15 8.88e-11 2.05e-07 3.50e-05 3.91e-03 1.63e-01 4.92e-01 3.41e-01
0.5 4.37e-22 6.19e-16 2.67e-11 7.74e-08 1.67e-05 2.34e-03 1.23e-01 4.67e-01 4.07e-01
0.6 8.09e-23 1.44e-16 7.82e-12 2.86e-08 7.76e-06 1.37e-03 9.07e-02 4.33e-01 4.75e-01
0.7 1.46e-23 3.28e-17 2.24e-12 1.03e-08 3.53e-06 7.84e-04 6.53e-02 3.92e-01 5.41e-01
0.8 2.59e-24 7.32e-18 6.29e-13 3.65e-09 1.57e-06 4.39e-04 4.60e-02 3.48e-01 6.05e-01
0.9 4.51e-25 1.60e-18 1.73e-13 1.27e-09 6.86e-07 2.42e-04 3.19e-02 3.04e-01 6.64e-01
1.0 7.72e-26 3.45e-19 4.71e-14 4.33e-10 2.95e-07 1.31e-04 2.17e-02 2.61e-01 7.17e-01
1.1 1.30e-26 7.35e-20 1.26e-14 1.46e-10 1.25e-07 6.99e-05 1.46e-02 2.21e-01 7.65e-01
1.2 2.18e-27 1.54e-20 3.33e-15 4.87e-11 5.26e-08 3.69e-05 9.72e-03 1.85e-01 8.06e-01
1.3 3.60e-28 3.21e-21 8.73e-16 1.61e-11 2.18e-08 1.93e-05 6.40e-03 1.53e-01 8.40e-01
1.4 5.90e-29 6.64e-22 2.27e-16 5.26e-12 9.00e-09 1.00e-05 4.18e-03 1.26e-01 8.70e-01
1.5 9.62e-30 1.36e-22 5.86e-17 1.71e-12 3.69e-09 5.17e-06 2.71e-03 1.03e-01 8.94e-01
1.6 1.56e-30 2.78e-23 1.51e-17 5.54e-13 1.50e-09 2.65e-06 1.75e-03 8.35e-02 9.15e-01
1.7 2.51e-31 5.63e-24 3.84e-18 1.78e-13 6.08e-10 1.35e-06 1.12e-03 6.76e-02 9.31e-01
1.8 4.04e-32 1.14e-24 9.80e-19 5.72e-14 2.46e-10 6.87e-07 7.20e-04 5.44e-02 9.45e-01
1.9 6.48e-33 2.30e-25 2.49e-19 1.83e-14 9.90e-11 3.48e-07 4.59e-04 4.37e-02 9.56e-01
2.0 1.04e-33 4.63e-26 6.31e-20 5.84e-15 3.98e-11 1.76e-07 2.92e-04 3.51e-02 9.65e-01
2.1 1.65e-34 9.32e-27 1.60e-20 1.86e-15 1.60e-11 8.90e-08 1.86e-04 2.81e-02 9.72e-01
2.2 2.64e-35 1.87e-27 4.04e-21 5.92e-16 6.39e-12 4.49e-08 1.18e-04 2.24e-02 9.77e-01
2.3 4.20e-36 3.75e-28 1.02e-21 1.88e-16 2.56e-12 2.26e-08 7.48e-05 1.79e-02 9.82e-01
2.4 6.69e-37 7.51e-29 2.57e-22 5.97e-17 1.02e-12 1.14e-08 4.74e-05 1.43e-02 9.86e-01
2.5 0.00e+00 1.50e-29 6.47e-23 1.89e-17 4.08e-13 5.71e-09 3.00e-05 1.14e-02 9.89e-01
2.6 0.00e+00 3.01e-30 1.63e-23 6.00e-18 1.63e-13 2.87e-09 1.90e-05 9.05e-03 9.91e-01
2.7 0.00e+00 6.01e-31 4.10e-24 1.90e-18 6.49e-14 1.44e-09 1.20e-05 7.20e-03 9.93e-01
2.8 0.00e+00 1.20e-31 1.03e-24 6.02e-19 2.59e-14 7.23e-10 7.57e-06 5.73e-03 9.94e-01
2.9 0.00e+00 2.40e-32 2.59e-25 1.91e-19 1.03e-14 3.63e-10 4.78e-06 4.56e-03 9.95e-01
3.0 0.00e+00 4.79e-33 6.52e-26 6.04e-20 4.11e-15 1.82e-10 3.02e-06 3.62e-03 9.96e-01
3.1 0.00e+00 9.56e-34 1.64e-26 1.91e-20 1.64e-15 9.13e-11 1.91e-06 2.88e-03 9.97e-01
3.2 0.00e+00 1.91e-34 4.12e-27 6.04e-21 6.52e-16 4.58e-11 1.20e-06 2.29e-03 9.98e-01
3.3 0.00e+00 3.81e-35 1.04e-27 1.91e-21 2.60e-16 2.29e-11 7.60e-07 1.82e-03 9.98e-01
3.4 0.00e+00 7.60e-36 2.60e-28 6.04e-22 1.03e-16 1.15e-11 4.79e-07 1.45e-03 9.99e-01
3.5 0.00e+00 1.52e-36 6.53e-29 1.91e-22 4.12e-17 5.77e-12 3.02e-07 1.15e-03 9.99e-01
3.6 0.00e+00 3.03e-37 1.64e-29 6.04e-23 1.64e-17 2.89e-12 1.91e-07 9.13e-04 9.99e-01
3.7 0.00e+00 0.00e+00 4.12e-30 1.91e-23 6.52e-18 1.45e-12 1.20e-07 7.25e-04 9.99e-01
3.8 0.00e+00 1.21e-38 1.04e-30 6.04e-24 2.60e-18 7.26e-13 7.60e-08 5.76e-04 9.99e-01
3.9 0.00e+00 2.41e-39 2.60e-31 1.91e-24 1.03e-18 3.64e-13 4.79e-08 4.58e-04 1.00e+00
4.0 0.00e+00 4.80e-40 6.53e-32 6.04e-25 4.11e-19 1.82e-13 3.02e-08 3.64e-04 1.00e+00
4.1 0.00e+00 9.58e-41 1.64e-32 1.91e-25 1.64e-19 9.13e-14 1.91e-08 2.89e-04 1.00e+00
4.2 0.00e+00 1.91e-41 4.12e-33 6.04e-26 6.52e-20 4.58e-14 1.20e-08 2.29e-04 1.00e+00
4.3 0.00e+00 3.81e-42 1.03e-33 1.91e-26 2.59e-20 2.29e-14 7.59e-09 1.82e-04 1.00e+00
4.4 0.00e+00 7.60e-43 2.60e-34 6.04e-27 1.03e-20 1.15e-14 4.79e-09 1.45e-04 1.00e+00
4.5 0.00e+00 1.52e-43 6.53e-35 1.91e-27 4.11e-21 5.76e-15 3.02e-09 1.15e-04 1.00e+00
4.6 0.00e+00 3.03e-44 1.64e-35 6.04e-28 1.64e-21 2.89e-15 1.91e-09 9.13e-05 1.00e+00
4.7 0.00e+00 6.04e-45 4.12e-36 1.91e-28 6.51e-22 1.45e-15 1.20e-09 7.25e-05 1.00e+00
4.8 0.00e+00 1.20e-45 1.03e-36 6.04e-29 2.59e-22 7.25e-16 7.59e-10 5.76e-05 1.00e+00
4.9 0.00e+00 2.40e-46 2.60e-37 1.91e-29 1.03e-22 3.63e-16 4.79e-10 4.58e-05 1.00e+00
5.0 0.00e+00 0.00e+00 6.55e-38 6.04e-30 4.11e-23 1.82e-16 3.02e-10 3.64e-05 1.00e+00
5.1 0.00e+00 0.00e+00 1.65e-38 1.91e-30 1.64e-23 9.12e-17 1.91e-10 2.89e-05 1.00e+00
5.2 0.00e+00 0.00e+00 4.13e-39 6.03e-31 6.51e-24 4.57e-17 1.20e-10 2.29e-05 1.00e+00
5.3 0.00e+00 0.00e+00 1.04e-39 1.91e-31 2.59e-24 2.29e-17 7.58e-11 1.82e-05 1.00e+00
5.4 0.00e+00 0.00e+00 2.61e-40 6.03e-32 1.03e-24 1.15e-17 4.78e-11 1.45e-05 1.00e+00
5.5 0.00e+00 0.00e+00 6.55e-41 1.91e-32 4.11e-25 5.76e-18 3.02e-11 1.15e-05 1.00e+00
5.6 0.00e+00 0.00e+00 1.65e-41 6.03e-33 1.64e-25 2.88e-18 1.90e-11 9.13e-06 1.00e+00
5.7 0.00e+00 0.00e+00 4.13e-42 1.91e-33 6.51e-26 1.45e-18 1.20e-11 7.26e-06 1.00e+00
5.8 0.00e+00 0.00e+00 1.04e-42 6.03e-34 2.59e-26 7.25e-19 7.58e-12 5.76e-06 1.00e+00
5.9 0.00e+00 0.00e+00 2.61e-43 1.91e-34 1.03e-26 3.63e-19 4.78e-12 4.58e-06 1.00e+00
6.0 0.00e+00 0.00e+00 6.55e-44 6.03e-35 4.11e-27 1.82e-19 3.02e-12 3.64e-06 1.00e+00
6.1 0.00e+00 0.00e+00 1.65e-44 1.91e-35 1.64e-27 9.12e-20 1.91e-12 2.89e-06 1.00e+00
6.2 0.00e+00 0.00e+00 4.14e-45 6.04e-36 6.51e-28 4.57e-20 1.20e-12 2.29e-06 1.00e+00
6.3 0.00e+00 0.00e+00 1.04e-45 1.91e-36 2.59e-28 2.29e-20 7.59e-13 1.82e-06 1.00e+00
6.4 0.00e+00 0.00e+00 2.61e-46 6.04e-37 1.03e-28 1.15e-20 4.79e-13 1.45e-06 1.00e+00
6.5 0.00e+00 0.00e+00 6.56e-47 1.91e-37 4.11e-29 5.76e-21 3.02e-13 1.15e-06 1.00e+00
6.6 0.00e+00 0.00e+00 0.00e+00 6.16e-38 1.64e-29 2.89e-21 1.91e-13 9.14e-07 1.00e+00
6.7 0.00e+00 0.00e+00 0.00e+00 1.95e-38 6.52e-30 1.45e-21 1.20e-13 7.26e-07 1.00e+00
6.8 0.00e+00 0.00e+00 0.00e+00 6.17e-39 2.60e-30 7.27e-22 7.60e-14 5.76e-07 1.00e+00
6.9 0.00e+00 0.00e+00 0.00e+00 1.95e-39 1.04e-30 3.65e-22 4.80e-14 4.58e-07 1.00e+00
7.0 0.00e+00 0.00e+00 0.00e+00 6.19e-40 4.13e-31 1.83e-22 3.04e-14 3.64e-07 1.00e+00
